# t_elapsed psi.real psi.imag avg_iters_per_dt 
160.00499999992698 0.007167795895876633 -8.76640692357489e-06 2.904000000000002
161.25499999992584 -0.0060595850016166766 -9.186036652054413e-06 2.884000000000002
162.5049999999247 -0.00038826321283534236 -8.817863849674517e-06 2.936000000000002
163.75499999992357 0.016291303738988367 -7.655118600868002e-06 2.848000000000002
165.00499999992243 0.004216095955924578 -7.193684476679692e-06 2.896000000000002
166.2549999999213 -0.0021942036610750858 -5.5501166291108034e-06 2.896000000000002
167.50499999992016 0.0067110078407124915 -8.747044225452998e-06 2.904000000000002
168.75499999991902 -0.01731787724121959 -9.219234346350704e-06 2.916000000000002
170.00499999991789 -0.005908478065715988 -9.085573685685501e-06 2.908000000000002
171.25499999991675 0.011728213611426128 -8.123228651276923e-06 2.876000000000002
172.5049999999156 0.00725804013613831 -6.2795432386320764e-06 2.896000000000002
173.75499999991447 -0.0038833924805140477 -5.972732470739421e-06 2.924000000000002
175.00499999991334 -0.0017973229755504215 -8.348041815566492e-06 2.896000000000002
176.2549999999122 -0.004133945403898344 -6.244071760648409e-06 2.916000000000002
177.50499999991106 0.006327325214610648 -7.287734272162859e-06 2.908000000000002
178.75499999990993 0.005631346032313592 -9.15677629098511e-06 2.880000000000002
180.0049999999088 -0.0034412019800261553 -1.030073392179596e-05 2.820000000000002
181.25499999990765 0.0035930060901386294 -1.1280121515814794e-05 2.796000000000002
182.50499999990652 0.002884913969688088 -1.0091947687366245e-05 2.768000000000002
183.75499999990538 -0.0033552345031565844 -9.511039763636114e-06 2.832000000000002
185.00499999990424 0.0008364132117075643 -6.586709832732121e-06 2.880000000000002
186.2549999999031 -0.0025864102137813203 -8.75162131885896e-06 2.876000000000002
187.50499999990197 0.00728188565742616 -9.812504030780915e-06 2.896000000000002
188.75499999990083 -0.0012688636732566874 -7.5867844651736644e-06 2.888000000000002
190.0049999998997 -0.012117575847831307 -6.807218046010851e-06 2.892000000000002
191.25499999989856 -0.0016720482593183695 -9.036579817654509e-06 2.892000000000002
192.50499999989742 -0.002637507107596971 -7.4979752844461184e-06 2.904000000000002
193.75499999989628 -0.020291615457815434 -6.987654545722173e-06 2.928000000000002
195.00499999989515 -0.0018130952126022976 -9.699027436333096e-06 2.888000000000002
196.254999999894 -4.6307456053408934e-05 -7.869675987782562e-06 2.872000000000002
197.50499999989287 -0.015951292354475056 -5.979058257716243e-06 2.928000000000002
198.75499999989174 -0.009462284836721183 -9.335032929451195e-06 2.876000000000002
200.0049999998906 -0.0067212087698985176 -7.603805871564468e-06 2.924000000000002
201.25499999988946 -0.0008964271826066109 -8.85592109575473e-06 2.900000000000002
202.50499999988833 0.0025734270425677524 -9.925451039665163e-06 2.824000000000002
203.7549999998872 0.008643574124811693 -8.899737380578898e-06 2.904000000000002
205.00499999988605 -0.011530560726980662 -8.0281760530058e-06 2.896000000000002
206.25499999988492 -0.0007934117820783305 -8.641220890144953e-06 2.920000000000002
207.50499999988378 0.000493998149261624 -8.636886680977271e-06 2.892000000000002
208.75499999988264 -0.001889170974651329 -9.623585579699062e-06 2.888000000000002
210.0049999998815 -0.001625166515230574 -9.666669819246155e-06 2.868000000000002
211.25499999988037 -0.01285751214444238 -8.994414744804973e-06 2.872000000000002
212.50499999987923 -0.0025661176209964905 -9.097058902373023e-06 2.832000000000002
213.7549999998781 -0.007071779102668514 -9.90765400127023e-06 2.788000000000002
215.00499999987696 0.006068201244666528 -1.0896766594336454e-05 2.716000000000002
216.25499999987582 0.00704522147950939 -9.974685837633543e-06 2.860000000000002
217.50499999987468 0.01707104192467742 -9.740976702433137e-06 2.860000000000002
218.75499999987355 -0.0019165301295311628 -7.5032193380669e-06 2.888000000000002
220.0049999998724 0.012121968856043684 -6.596764804878899e-06 2.920000000000002
221.25499999987127 -0.0026830234961630686 -7.371610954372018e-06 2.900000000000002
222.50499999987014 0.0025933818924624872 -7.228626805777927e-06 2.896000000000002
223.754999999869 -0.012129320764621752 -8.76827403543437e-06 2.924000000000002
225.00499999986786 0.01873425881993671 -7.990041211513455e-06 2.852000000000002
226.25499999986673 -0.00983452536407326 -6.366010833094783e-06 2.932000000000002
227.5049999998656 -0.002026212591214108 -5.02326435347955e-06 2.924000000000002
228.75499999986445 -0.009510752854464679 -6.988681523694642e-06 2.924000000000002
230.00499999986332 -0.00879610560512447 -7.4605602399925215e-06 2.908000000000002
231.25499999986218 0.005750562320940818 -9.122651756433676e-06 2.896000000000002
232.50499999986104 -0.017786981243956015 -8.160268386441518e-06 2.888000000000002
233.7549999998599 -0.007496350003254795 -1.0331337398491304e-05 2.824000000000002
235.00499999985877 0.004706722458127509 -1.0133059402617334e-05 2.900000000000002
236.25499999985763 0.004784962472157893 -7.743468008623806e-06 2.888000000000002
237.5049999998565 0.00480212898665106 -6.739036190091757e-06 2.868000000000002
238.75499999985536 0.0008078600464631325 -4.8924323449404805e-06 2.904000000000002
240.00499999985422 0.00967732797852391 -3.644840501575611e-06 2.932000000000002
241.25499999985308 0.007243437609924227 -6.732934165037345e-06 2.940000000000002
242.50499999985195 -0.005726769490170088 -2.961757164971682e-06 2.944000000000002
243.7549999998508 -0.003711872652025946 -4.509002803400624e-06 2.940000000000002
245.00499999984967 0.014175147312656417 -5.420042559357682e-06 2.904000000000002
246.25499999984854 0.0007709765430654724 -7.249465722200607e-06 2.896000000000002
247.5049999998474 0.0022551562643101427 -8.811955154597169e-06 2.928000000000002
248.75499999984626 0.001582727700051921 -8.339669870749642e-06 2.888000000000002
250.00499999984513 0.003928066298525553 -8.924709319935748e-06 2.868000000000002
251.254999999844 0.016588805027653118 -9.802941913267494e-06 2.896000000000002
252.50499999984285 -0.00905585855829707 -8.701877616010133e-06 2.888000000000002
253.75499999984171 -0.01592752091836811 -7.488551280769489e-06 2.908000000000002
255.00499999984058 -0.010191830528507737 -8.28253700744068e-06 2.920000000000002
256.25499999983947 0.00033278575350406903 -7.797677888828511e-06 2.900000000000002
257.50499999983833 -0.005237269980657047 -7.293372555226018e-06 2.892000000000002
258.7549999998372 -0.01092134332874075 -7.149721972377168e-06 2.912000000000002
260.00499999983606 0.008946362621733558 -5.251637372474503e-06 2.908000000000002
261.2549999998349 -0.0030890220125598354 -6.711682833440853e-06 2.936000000000002
262.5049999998338 -0.006713981378873551 -8.280211958680439e-06 2.920000000000002
263.75499999983265 0.004464765360489256 -1.010907842862928e-05 2.860000000000002
265.0049999998315 0.008333131020383962 -7.902809401091433e-06 2.916000000000002
266.2549999998304 0.0028885897498092078 -9.439301204550946e-06 2.932000000000002
267.50499999982924 -0.005444022577184366 -9.793674461600343e-06 2.872000000000002
268.7549999998281 -0.020649458807801443 -9.313982663111347e-06 2.896000000000002
270.00499999982696 0.00838245095115161 -7.553743319302318e-06 2.908000000000002
271.2549999998258 0.005636607751901585 -8.085410159988179e-06 2.924000000000002
272.5049999998247 0.014251939256123404 -8.761996100660458e-06 2.908000000000002
273.75499999982355 -0.01114803879621036 -6.458198998645858e-06 2.944000000000002
275.0049999998224 0.003875055332139617 -8.278613958424381e-06 2.884000000000002
276.2549999998213 0.00833690573946572 -8.008870451801447e-06 2.900000000000002
277.50499999982014 0.0068540258545494274 -6.942928933394039e-06 2.916000000000002
278.754999999819 -0.01027112457535776 -9.94974221980511e-06 2.852000000000002
280.00499999981787 -0.00847487177172933 -1.0740496349966228e-05 2.752000000000002
281.25499999981673 -0.023857357814492646 -9.909547195704302e-06 2.840000000000002
282.5049999998156 0.0023529222456834774 -1.0390648985551967e-05 2.860000000000002
283.75499999981446 0.01081118839008343 -1.0429643504471568e-05 2.776000000000002
285.0049999998133 0.006183615310633566 -9.307378663839917e-06 2.808000000000002
286.2549999998122 -0.005703211175532212 -1.030256697445549e-05 2.812000000000002
287.50499999981105 0.008530814071818865 -1.0382761480973929e-05 2.840000000000002
288.7549999998099 -0.014756622941586238 -7.366440541449502e-06 2.856000000000002
290.0049999998088 0.00752147951290377 -8.121658575106881e-06 2.920000000000002
291.25499999980764 0.0033688341619418183 -9.231693606202786e-06 2.860000000000002
292.5049999998065 -0.0009426368443190738 -6.987412041282229e-06 2.844000000000002
293.75499999980536 0.00952739298748674 -6.696980199419158e-06 2.904000000000002
295.0049999998042 -0.0018566721299189438 -4.899403273829006e-06 2.948000000000002
296.2549999998031 -0.003366549257283031 -6.021925838919044e-06 2.948000000000002
297.50499999980195 -0.0030201260951225935 -9.08961964933087e-06 2.920000000000002
298.7549999998008 0.025338336730085825 -7.002697682091607e-06 2.824000000000002
300.0049999997997 -0.0024843338702565374 -7.845265623712526e-06 2.924000000000002
301.25499999979854 0.00014686812641325162 -8.532174644530768e-06 2.876000000000002
302.5049999997974 0.006956655415314602 -9.0936557175794e-06 2.868000000000002
303.75499999979627 -0.004410334161281474 -8.645970685745581e-06 2.888000000000002
305.00499999979513 0.006932105389577517 -8.703607237549604e-06 2.908000000000002
306.254999999794 0.0038904687593801636 -5.119986466505997e-06 2.864000000000002
307.50499999979286 0.0033300679991159496 -3.848758886943012e-06 2.956000000000002
308.7549999997917 0.0038517823802335627 -7.216803809732775e-06 2.916000000000002
310.0049999997906 -0.005012282086692782 -7.722281156016197e-06 2.916000000000002
311.25499999978945 0.0019089688485014605 -7.459850705056885e-06 2.888000000000002
312.5049999997883 0.01761614892915918 -6.958607780550507e-06 2.896000000000002
313.7549999997872 0.01164730173966144 -8.214870552048734e-06 2.896000000000002
315.00499999978604 0.005261489479316231 -6.620619191642433e-06 2.940000000000002
316.2549999997849 0.0009433359663681406 -9.111204380157637e-06 2.896000000000002
317.50499999978376 0.007747160871372846 -5.6548184888207645e-06 2.888000000000002
318.7549999997826 -0.005650355598565879 -6.973020688528951e-06 2.932000000000002
320.0049999997815 0.007070707621045659 -8.190575481427526e-06 2.936000000000002
321.25499999978035 0.009509620455947209 -8.42230470238063e-06 2.904000000000002
322.5049999997792 0.011079419977997274 -4.689762817421899e-06 2.916000000000002
323.7549999997781 -0.0015553177736506074 -5.24992122276795e-06 2.956000000000002
325.00499999977694 0.000563932508701645 -6.82885727610258e-06 2.904000000000002
326.2549999997758 -0.0050257328390996 -8.740339632824256e-06 2.880000000000002
327.50499999977467 0.014460656849478065 -8.643196352990147e-06 2.868000000000002
328.75499999977353 0.015494887864933632 -6.349231662029192e-06 2.916000000000002
330.0049999997724 0.0017853618228696022 -9.332678506596224e-06 2.904000000000002
331.25499999977126 -0.020975126521287604 -7.513015423960344e-06 2.908000000000002
332.5049999997701 0.004591516690489444 -6.307377833637297e-06 2.908000000000002
333.754999999769 -0.007509909476904088 -5.697632432005845e-06 2.908000000000002
335.00499999976785 -0.009824818511531061 -5.962270237009992e-06 2.920000000000002
336.2549999997667 -0.022652613498487267 -6.199384588345662e-06 2.924000000000002
337.5049999997656 0.014644228422725615 -3.7642400418413013e-06 2.896000000000002
338.75499999976444 -0.02240088370449917 -4.356094633743568e-06 2.952000000000002
340.0049999997633 -0.013218265486560157 -7.897028600326401e-06 2.916000000000002
341.25499999976216 -0.007670164625407912 -9.736813115353875e-06 2.916000000000002
342.504999999761 -0.0057000404200180654 -8.495203265138612e-06 2.904000000000002
343.7549999997599 0.0015672943476624924 -9.648353737875736e-06 2.896000000000002
345.00499999975875 0.01492007272158663 -9.378292419612568e-06 2.892000000000002
346.2549999997576 0.003974449472285338 -7.344392253201554e-06 2.900000000000002
347.5049999997565 0.00643946683044705 -9.106169307049655e-06 2.876000000000002
348.75499999975534 0.004460356945026767 -9.383662617728759e-06 2.868000000000002
350.0049999997542 0.007238991827638501 -1.0122074679541562e-05 2.848000000000002
351.25499999975307 0.003286753944948367 -1.0388851165988875e-05 2.840000000000002
352.50499999975193 0.0007736242925089806 -9.199662067323556e-06 2.880000000000002
353.7549999997508 -0.005558693551067119 -8.244940760475512e-06 2.896000000000002
355.00499999974966 -0.008887040966593257 -1.0445604954036588e-05 2.860000000000002
356.2549999997485 -0.003208495394944817 -7.83971635414572e-06 2.896000000000002
357.5049999997474 0.009814766916666329 -7.7062031937329e-06 2.912000000000002
358.75499999974625 -0.00999824244165642 -4.987035436344853e-06 2.916000000000002
360.0049999997451 0.00921189556590568 -6.131332733509743e-06 2.900000000000002
361.254999999744 0.019050306114562675 -4.406127227376345e-06 2.936000000000002
362.50499999974284 0.0021064154440801784 -7.424518568181749e-06 2.924000000000002
363.7549999997417 -0.00023128067403808817 -8.560167448760139e-06 2.872000000000002
365.00499999974056 -0.007760257346416078 -1.0295222345392876e-05 2.868000000000002
366.2549999997394 0.013452584388028066 -9.918250216263832e-06 2.868000000000002
367.5049999997383 -0.0114747312753538 -6.229411649888004e-06 2.896000000000002
368.75499999973715 -1.2973227770557712e-05 -2.0366258675786442e-06 2.908000000000002
370.004999999736 -0.012839979443221483 -7.246318166364305e-06 2.896000000000002
371.2549999997349 -0.008346621760311809 -1.0034556558973115e-05 2.920000000000002
372.50499999973374 -0.005407973449368966 -9.957917336886943e-06 2.904000000000002
373.7549999997326 -0.002969355406791682 -1.0100945859042268e-05 2.864000000000002
375.00499999973147 -0.01475964330203478 -9.381564474994645e-06 2.840000000000002
376.25499999973033 -0.01272578060600868 -7.811768346852414e-06 2.884000000000002
377.5049999997292 0.015463395717719942 -9.861239496884451e-06 2.872000000000002
378.75499999972806 0.008328127070740024 -1.0653432800710404e-05 2.836000000000002
380.0049999997269 -0.014426201662446658 -1.0014134607510145e-05 2.796000000000002
381.2549999997258 0.008411887100082324 -9.39564370009383e-06 2.876000000000002
382.50499999972465 -0.0065947454613577 -9.744916008005492e-06 2.872000000000002
383.7549999997235 0.002033465803287309 -7.316263277388254e-06 2.904000000000002
385.0049999997224 0.02772460057786952 -6.1022504087378924e-06 2.916000000000002
386.25499999972124 0.005787366151717446 -2.4689125609677805e-06 2.944000000000002
387.5049999997201 -0.018298967387126858 -5.755728320458799e-06 2.976000000000002
388.75499999971896 0.01094758770698655 -7.382614450714745e-06 2.896000000000002
390.0049999997178 0.006193939534280075 -1.0120263903736706e-05 2.864000000000002
391.2549999997167 -0.006776821352957165 -9.720573381062385e-06 2.824000000000002
392.50499999971555 -0.010192619053335027 -1.014298895466506e-05 2.836000000000002
393.7549999997144 -0.011214043867960188 -8.794260664016075e-06 2.876000000000002
395.0049999997133 0.0003463831770358575 -9.458468281334945e-06 2.904000000000002
396.25499999971214 0.009221413698403487 -8.222866448668106e-06 2.900000000000002
397.504999999711 0.013120622166958057 -7.753626377971813e-06 2.924000000000002
398.75499999970987 -0.007081724024919996 -7.712242821787476e-06 2.916000000000002
400.00499999970873 0.004716229041966284 -9.541994380717218e-06 2.872000000000002
401.2549999997076 0.007797787291293113 -1.0191136604894832e-05 2.820000000000002
402.50499999970646 -0.003575283179807605 -7.67147700842374e-06 2.876000000000002
403.7549999997053 -0.0037352970958412736 -4.083599639039096e-06 2.900000000000002
405.0049999997042 0.00946151276760683 -5.104138079001726e-06 2.924000000000002
406.25499999970305 0.014178318368805492 -6.197213351225924e-06 2.924000000000002
407.5049999997019 -0.002898498997408259 -7.763947423152274e-06 2.904000000000002
408.7549999997008 0.0017908828447433082 -8.472126444612377e-06 2.924000000000002
410.00499999969963 -0.005636934425905958 -5.50549843954659e-06 2.900000000000002
411.2549999996985 -0.0003941706388894514 -6.404481165862802e-06 2.928000000000002
412.50499999969736 -0.006829007063243104 -8.247911364260217e-06 2.884000000000002
413.7549999996962 -0.014274855828580924 -6.303536538664433e-06 2.916000000000002
415.0049999996951 0.008568078025272359 -8.774083199934387e-06 2.928000000000002
416.25499999969395 0.010677648862799774 -9.162954547501312e-06 2.872000000000002
417.5049999996928 -0.0001579419307488333 -7.06809904669516e-06 2.888000000000002
418.7549999996917 0.010740409610250799 -6.134401483801464e-06 2.920000000000002
420.00499999969054 0.0008686627700081111 -6.632992586037386e-06 2.892000000000002
421.2549999996894 0.005084645632439517 -1.0328498047488054e-05 2.868000000000002
422.50499999968827 0.002577066629695406 -6.687891749230405e-06 2.896000000000002
423.75499999968713 0.002659009586343138 -7.273347586147887e-06 2.928000000000002
425.004999999686 -0.004326768380727549 -8.924631601060884e-06 2.888000000000002
426.25499999968486 -0.00816014374633295 -9.164662176638675e-06 2.816000000000002
427.5049999996837 0.01619481992644421 -9.79139466657738e-06 2.856000000000002
428.7549999996826 0.0239131950405388 -8.960442064173606e-06 2.872000000000002
430.00499999968144 0.01182426024049644 -9.265859975197042e-06 2.840000000000002
431.2549999996803 -0.009531149369973069 -7.103406242094341e-06 2.924000000000002
432.50499999967917 0.010550571918311746 -6.286103879741469e-06 2.904000000000002
433.75499999967803 0.019810179157565704 -7.521934635193909e-06 2.892000000000002
435.0049999996769 -0.016076534908021134 -8.846693111057982e-06 2.924000000000002
436.25499999967576 -0.015342688458209543 -6.790286393938278e-06 2.880000000000002
437.5049999996746 -0.013578195713897212 -8.115426517240518e-06 2.892000000000002
438.7549999996735 0.0023055584963924264 -9.175148961285036e-06 2.868000000000002
440.00499999967235 0.011305244893261299 -9.985406593114197e-06 2.812000000000002
441.2549999996712 0.012109591989775513 -6.619961331001452e-06 2.916000000000002
442.5049999996701 -0.016284228489112904 -1.0191127934107145e-05 2.872000000000002
443.75499999966894 0.007235378450811279 -7.975168947228394e-06 2.880000000000002
445.0049999996678 0.010405437772681093 -8.307802300218156e-06 2.908000000000002
446.25499999966667 -0.010426308424466976 -6.424346714082799e-06 2.892000000000002
447.50499999966553 0.007042965776292032 -8.048763428086706e-06 2.908000000000002
448.7549999996644 -0.011766061768735455 -9.602530483597361e-06 2.860000000000002
450.00499999966326 -0.0008422723824002698 -5.07573505269723e-06 2.852000000000002
451.2549999996621 0.004421788402276702 -9.144287504272245e-06 2.884000000000002
452.504999999661 0.01732743481466867 -9.913557453304984e-06 2.892000000000002
453.75499999965984 -0.01163977248700411 -6.73198550115581e-06 2.860000000000002
455.0049999996587 0.016042853868431583 -5.198442578497917e-06 2.924000000000002
456.25499999965757 0.00640939269512241 -6.132088028907461e-06 2.896000000000002
457.50499999965643 0.0074956731348352285 -7.432992852293479e-06 2.900000000000002
458.7549999996553 0.008818438943992398 -8.877310484732081e-06 2.884000000000002
460.00499999965416 0.013889342393700385 -7.2125066527313155e-06 2.896000000000002
