# t_elapsed Tr_U.real Tr_U.imag Tr_U2.real Tr_U2.imag Tr_UUdag.real Tr_UUdag.imag constraint.real constraint.imag rho.real rho.imag 
12.505000000000555 2.5056055904606023 -0.035598758120933514 1.3081824360887828 -0.2416281244379051 2.505681679749264 0.00024080420596575444 -2.220446049250311e-19 -1.3169244747436233e-21 0.11778250756099551 -0.002200813647864272
13.75500000000075 2.5357964617623 0.0011641137657554825 1.4054549061181212 0.011516801381569523 2.535913963112664 0.00017066003779202103 4.6629367034256585e-18 2.019326546254252e-21 0.11920111209478715 6.9341563573036e-05
15.005000000000946 2.4269667315429313 0.0038352687587849365 1.0521300030361074 0.02778064389940166 2.4270665321052034 -5.979703196248321e-06 3.5527136788004995e-18 1.029992063861229e-21 0.11408549941071887 0.00023681315043452486
16.25500000000105 2.4255927070646344 0.025889771942768813 1.0530236333430094 0.1789812382844582 2.4257535276798388 -0.000327795593216338 -1.5543122344752192e-18 8.673617379884036e-22 0.11402001128152041 0.0016028237993728183
17.505000000000802 2.63055961258112 -0.006057557310852021 1.6776075751977617 -0.04281142073170842 2.630605416939571 -9.98576374411337e-05 2.2204460492503143e-18 1.4094628242311555e-21 0.1236567978469886 -0.0003724225523520287
18.755000000000553 2.4146224135575807 -0.034826029402594195 1.0101278886944292 -0.23830396393411168 2.4147413947236323 0.0003111498323556699 4.440892098500626e-19 1.5420234804764549e-21 0.11350493487548267 -0.002154153487403876
20.005000000000305 2.3806899958555436 -0.017432997355513624 0.9227600521360042 -0.11912993893510146 2.380866916823638 0.00040343219699934046 -8.881784197001257e-18 -4.192601330671973e-21 0.11190898556953675 -0.0010819574014904446
21.255000000000056 2.4884884862545444 -0.01364443106713468 1.2327169481014748 -0.09460775234523323 2.488630987975044 0.0003602913604029566 -5.329070518200753e-18 7.089665768518498e-21 0.11697688863847588 -0.0008474800454836379
22.504999999999807 2.215467888019979 0.01773745396709857 0.5097711813117741 0.11329980259484608 2.2157180537165773 -1.8053780394009337e-05 -3.996802888650565e-18 5.421010862427527e-23 0.10414113902655713 0.0010950785336879593
23.75499999999956 2.1575593983471717 0.060464047201300275 0.3919228950907328 0.3868018029538504 2.1580014149161304 -0.0006066240791402668 -1.3322676295501879e-18 6.938893903907232e-21 0.1014161508594648 0.0037409625946446604
25.00499999999931 2.4056628055479954 -0.023827969362861648 0.9901911088115091 -0.15486293304167337 2.4058094518303754 -0.00044654268180492087 5.329070518200753e-18 -2.710505431213762e-21 0.11308335409728348 -0.0014641681687424463
26.25499999999906 2.450945442128484 -0.04566405665861528 1.1398818153259644 -0.30073617139183273 2.4510805717791686 0.00041797705307839426 4.8849813083506885e-18 1.671090125814328e-21 0.11521217190899394 -0.002824683468068973
27.504999999998812 2.1758626612540284 -0.02439063835024721 0.40827333074389865 -0.14528055567387932 2.176149760877164 0.00043158008312868605 -1.776356839400251e-18 9.787465705523438e-22 0.10227883114647177 -0.0015118196459540235
28.754999999998564 2.3181487213425735 -0.024088546687504354 0.7524459347657452 -0.16428774834408352 2.3184256796289846 0.0005467154495921986 -7.327471962526034e-18 -2.4936649967166605e-21 0.10896757028424044 -0.0014948678115362648
30.004999999998315 2.278882580040256 0.004969040024585944 0.6557992563107106 0.03053343005302566 2.2791784155275043 0.00037006165703179576 2.220446049250313e-18 5.038151970268577e-21 0.10712146785774597 0.0003012596543989036
31.254999999998066 2.251082731411578 -0.06238172347288631 0.5660537872626956 -0.40799716652113605 2.251381708276066 0.0007223917853558362 3.9968028886505625e-18 2.4089617019912308e-21 0.1058146050201602 -0.0038610313017485615
32.50499999999818 2.1003033311578454 -0.05655317224166093 0.2462920842061997 -0.35031988328974323 2.1008002846353424 0.0012526070494206629 -1.2878587085651818e-17 1.6263032587282566e-21 0.09872384651292648 -0.0035090765321930477
33.754999999998816 1.8288767310897054 -0.06614281876928525 -0.2209138891321888 -0.3554583108874549 1.8297735294216868 0.0011595178366101036 8.437694987151191e-18 1.2090336530871072e-20 0.08595872814939125 -0.004099610621949552
35.004999999999455 2.2396516756599745 -0.0032655439700986708 0.581764718188202 -0.032275230689203724 2.2400381057492194 0.0010697165316548764 -1.9984014443252816e-18 -9.777301310156396e-21 0.10527596651586657 -0.00021730097529095994
36.255000000000095 1.5009025579939224 0.28729075359635015 -0.81341021914879 1.380177452595092 1.5018619782093072 -0.0011898827501194953 -7.105427357601002e-18 -6.938893903907229e-21 0.07054038106899226 0.017750021273487168
37.505000000000734 0.9609943160045478 0.5377731461077411 -1.233861778302585 2.0907099178357647 0.9637972515291304 -0.005501968361468572 -1.7763568394002514e-17 -1.734723475976807e-21 0.04513322099596119 0.03327405554914732
38.755000000001374 1.5152956976053806 0.28225527529317007 -0.7087954843823832 1.3193153812876255 1.5183226912480672 -0.00780303747591785 1.2434497875801758e-17 1.734723475976807e-20 0.07118654975277834 0.017536529057816667
40.00500000000201 2.0913161971365968 0.09823321037430109 0.18879692206750223 0.6204660989817703 2.092742677152985 -0.005114159360252825 3.1086244689504388e-18 1.214306433183765e-20 0.09828770073961084 0.006138526348473094
41.25500000000265 2.016830112126929 0.05343609431677308 0.08312112668260598 0.3403358164334944 2.017836841332193 -0.003608544392127782 -4.440892098500627e-18 1.5612511283791266e-20 0.09479243200683543 0.0033513484653916697
42.50500000000329 1.7940790351353806 -0.06592984401174763 -0.34833108348265784 -0.3567710344403444 1.7950693098850274 -0.0015797234253977432 -1.5099033134902133e-17 8.673617379884037e-21 0.08432158087443654 -0.0040461567111990705
43.75500000000393 1.5088746681267047 -0.05145345094400907 -0.7370363492542309 -0.2161606602974132 1.5104598609426068 -7.275801365151222e-05 -1.7763568394002505e-18 -5.2041704279304214e-21 0.0709059260477653 -0.003174802302748554
45.00500000000457 1.7270151528705115 0.06687133729636598 -0.46689176458099857 0.36544740519720315 1.7285518143647955 -0.0010275746429231106 -8.881784197001253e-18 -6.071532165918825e-21 0.08116099851690274 0.004142635567664848
46.25500000000521 1.197358867596708 0.01511843806474326 -0.8801684873709386 -0.02326012064797033 1.2000191860701916 -0.0010605526327050687 -8.437694987151191e-18 -1.3877787807814457e-20 0.0562463557578511 0.000948764980648458
47.50500000000585 2.2418566909153115 -0.06782808485141127 0.5594318669577175 -0.43352377847327445 2.2425629635477 0.0010740266260569455 3.1086244689504384e-18 -4.385936600882767e-21 0.10537491343842802 -0.004202372661832596
48.75500000000649 2.3800739551180676 -0.04474312733063238 0.9098016940174452 -0.3081310393651847 2.3803651650776403 0.0012531512378216995 0.0 2.82118644197349e-37 0.11187834491432341 -0.0027801304760817825
50.00500000000713 2.075007643543602 0.08748419047484111 0.16163145660746955 0.5154816626701474 2.0753350530754013 0.00017098887275309826 -3.1086244689504388e-18 -2.6647656520620258e-21 0.09753724049107435 0.005397290275330422
51.25500000000777 1.907112944589987 0.162046890559986 -0.12824597139176838 0.8801623349213429 1.9077745677272795 -0.0019414699213842162 6.2172489379008775e-18 -1.3877787807814463e-20 0.08963992045382738 0.010030625824994786
52.50500000000841 2.613946638837497 -0.0007338438101654274 1.6472436524396463 0.004043949743834348 2.6140777644660234 -0.0005836995544637564 -1.1102230246251564e-18 -3.686287386450714e-21 0.12287459886640331 -3.6705964261486225e-05
53.75500000000905 2.282662811198606 -0.01223855547966426 0.6887762913096531 -0.07230266042428271 2.2828596910019328 -0.00023434605834261098 2.6645352591003758e-18 -1.734723475976807e-21 0.1073006252949956 -0.0007519546744719244
55.00500000000969 2.248420119713397 0.07846188484940028 0.5838402381924037 0.4971712094194974 2.248692113822887 -0.0005635867414613085 -3.996802888650564e-18 3.469446951953616e-21 0.10568983789835688 0.004851213882308543
56.25500000001033 1.9653898261164724 0.14786157736601183 -0.07421205543846043 0.8796009609309327 1.966083086629918 -0.0019374153425985674 3.996802888650564e-18 -7.806255641895636e-21 0.09237893733348752 0.009155002877611236
57.505000000010966 1.7402624578806674 0.01358760379928757 -0.3854083528508529 0.09846475313828469 1.741276710409474 -0.0019946193546665583 -8.881784197001254e-18 1.561251128379127e-20 0.08179141580405407 0.0008680219099906858
58.755000000011606 1.874552401647379 -0.01046820123589098 -0.20822914101863393 -0.048076283545345475 1.8755567619766382 -0.0009814043998819444 -3.996802888650564e-18 5.2041704279304214e-21 0.08810426945788769 -0.0006316896042504238
60.005000000012245 1.854553558015748 -0.041857330527202294 -0.2542951484193598 -0.2516228055630719 1.8556640272385618 -0.00011671281210144425 1.5099033134902136e-17 -4.770489558936222e-21 0.08716260145037352 -0.002581851996699734
61.255000000012885 2.1780675997432466 -0.08494324061729332 0.39058033499114087 -0.5437289115349064 2.1785683376308405 0.001461379280740359 -8.881784197001259e-18 -1.2705494208814514e-20 0.1023793372752357 -0.005264475241925411
62.505000000013524 2.023448061035255 -0.04015130343431063 0.06098404027234158 -0.24552543689509976 2.0241396017943636 0.0014414127808592345 1.1990408665951695e-17 4.826817249928636e-21 0.09510816691907438 -0.0024994785968158145
63.755000000014164 2.482541228631181 0.010490146396552229 1.2163113457993262 0.07307403519362494 2.4827652754475293 0.0003521902576231662 -3.1086244689504384e-18 1.3552527156068799e-22 0.11669611971758875 0.0006423031282294492
65.00500000001337 2.6088499031594354 0.02663819484770922 1.6009641078905126 0.18797275304359293 2.608905067020354 -0.00022628379024278232 5.329070518200753e-18 2.0599841277224587e-21 0.12263612906320642 0.00164752511080944
66.25500000001223 2.5162456734831724 -0.03114372401667092 1.324332232395303 -0.21074983324917398 2.5163130300256706 3.530214840779902e-05 3.33066907387547e-18 8.809142651444731e-22 0.11828280559565044 -0.00192281057443135
67.5050000000111 2.49178660534248 0.01851275311438208 1.231824106230438 0.13258206586253465 2.4918861167070054 4.807611710928051e-05 6.217248937900879e-18 1.2129511804681582e-21 0.11713255938875777 0.001141959384512908
68.75500000000996 2.6655735953498785 0.020982329975250517 1.7914814188853534 0.14991081497924416 2.665625952161878 -0.0002959149289162519 -4.440892098500627e-18 -1.4094628242311559e-21 0.12530264040023334 0.0012994515230718587
70.00500000000882 2.548506543819906 -0.015073346082272489 1.4239723401528606 -0.10537735481325199 2.5485591813705857 1.0589035257087695e-05 -2.4424906541753446e-18 9.757819552369543e-22 0.11979954272133861 -0.0009305313571918331
71.25500000000768 1.9892934061062086 -0.04627115476338369 -0.00732109940762291 -0.2752236598963057 1.989740979583862 0.000372992209590333 1.7763568394002514e-17 1.1926223897340548e-21 0.09350621329131682 -0.0028614935612616753
72.50500000000655 2.0105638877680265 -0.07618799809401157 0.042526062397930074 -0.4553717173440391 2.0112664516064056 0.0011764161084927406 -6.217248937900876e-18 -1.4501204056993626e-20 0.09450234488039422 -0.004719880150591489
73.75500000000541 2.292826792900391 -0.04111614053859421 0.6823996741932815 -0.27097128787002506 2.293220752482701 0.0009713031665780335 2.220446049250313e-18 2.2415668157901013e-21 0.10777551416816178 -0.0025521137083830197
75.00500000000427 2.036772135135851 -0.13714941564176714 0.07331699004291867 -0.8335154767880124 2.0374097445586195 0.001967245594595986 -5.3290705182007515e-18 -3.2526065174565136e-21 0.09573529923975799 -0.008494252662520992
76.25500000000314 2.225961301518116 -0.07645167113116431 0.5409138743345631 -0.48326771046504396 2.2265236843104015 0.002067390830473065 6.661338147750953e-19 -8.673617379884066e-22 0.10462981957926588 -0.004749265752206426
77.505000000002 2.1710618241306094 0.03108015030628785 0.3902596135387116 0.1765863583806508 2.1714336606906697 0.0009692299040682389 -9.325873406851317e-18 4.358831546570632e-21 0.1020519062466743 0.0019041047323721835
78.75500000000086 1.4287768280772188 -0.003451973525541333 -0.7751029959333487 -0.022144426131283396 1.4302115948339607 0.00024258373053508554 7.105427357601002e-18 -1.517883041479707e-20 0.06714289650457077 -0.00021663660265537027
80.00499999999973 1.9820960249820043 -0.08974758014186297 -0.020978127285714982 -0.54748997556844 1.9830049293156489 0.001591715934417201 4.884981308350689e-18 -7.787435628598829e-21 0.09316108989028574 -0.005562932500275799
81.25499999999859 1.668144593421909 0.06009428920223339 -0.5528539506294817 0.3132860371184669 1.6692868022830754 0.0008225667217843729 -6.217248937900877e-18 3.1407981684189447e-21 0.07839941288809342 0.0036971091418006785
82.50499999999745 2.046523537547877 -0.02589212927484715 0.10030239275526948 -0.15682666018238423 2.0473368669765746 0.0007959280417951818 1.3322676295501879e-18 5.7462715141731756e-21 0.0961911078788273 -0.001609857953655111
83.75499999999631 1.5335613544274855 -0.06830723663439192 -0.6942324184403574 -0.32595657798321154 1.5349271823037955 0.0008031074752713164 2.5757174171303648e-17 9.107298248878236e-21 0.07206962697013251 -0.004227960831899039
85.00499999999518 2.240395136932598 0.05192977764975021 0.5909087213642837 0.35412176340813384 2.240973711397466 -0.00044414033362609657 -1.7763568394002505e-18 2.6020852139652122e-21 0.10530808774024587 0.003211808974373081
86.25499999999404 2.5000684559279085 0.01073353776574938 1.2618074287801262 0.07851530335533449 2.5002086412703663 -0.0006653750785384165 -2.6645352591003758e-18 1.9515639104739082e-21 0.11752127449168996 0.0006722996832579247
87.5049999999929 2.1573800793325963 0.005361250090002847 0.350497061931092 0.0261711115144252 2.157677763265037 -0.00016221108133892114 7.549516567451065e-18 -3.686287386450715e-21 0.10140984530305246 0.0003333006125695865
88.75499999999177 2.5247445123548777 0.03551902952568267 1.3501642292317722 0.2458319294721719 2.524917638390916 -0.0006335783932130617 -3.552713678800501e-18 -1.279358563532896e-20 0.118680763002228 0.002201672283749813
90.00499999999063 2.8328545002107632 0.0009609775573027321 2.363327021718982 0.007526298229027427 2.832857123096445 -1.8442656818544805e-05 8.881784197001253e-19 -3.175314761019557e-22 0.13316692100644745 5.958602133800096e-05
91.2549999999895 2.5684896331371636 0.02740215479185401 1.4716565346589092 0.19381143033494552 2.568540458076719 -0.00020111676991001854 -4.88498130835069e-18 2.710505431213762e-21 0.12073893541096649 0.0016943088454577748
92.50499999998836 2.4628829456457617 -0.04533872743868996 1.1413252541013148 -0.31287557263725985 2.462974517112639 0.00017225542164382945 1.7763568394002505e-18 2.22769665127881e-22 0.115773971610712 -0.0028009872618424856
93.75499999998722 2.2664282652468404 -0.09562424885768951 0.6074953724470736 -0.6237102438422683 2.2667177757230355 0.001101148818198787 1.7763568394002505e-18 -9.757819552369549e-22 0.10653610790695763 -0.005918440665717597
95.00499999998608 2.293557688810836 0.017963119152120302 0.7093864054741993 0.1047989809353311 2.2937719493792397 0.0006710552192293451 8.881784197001253e-19 3.8074130979080575e-22 0.10781251646092976 0.0010988669554188155
96.25499999998495 2.250934017308143 0.06398191694039745 0.5772580359679395 0.40666152560557106 2.2511950575967754 -0.0003665524668359625 1.0214051826551446e-17 4.55364912443912e-21 0.10580817250393845 0.003954564165029776
97.50499999998381 2.5035396457424404 0.023894059293402218 1.3144963803326892 0.15848501759829192 2.503700079175912 -0.0006780868564122528 -5.773159728050816e-18 7.155734338404333e-21 0.11768415039396969 0.0014847965758631534
98.75499999998267 2.627112833199308 0.02122579780086323 1.6680855373049366 0.15169352278997086 2.6271617502137232 -0.00022226527865556122 -3.552713678800501e-18 -6.505213034913027e-22 0.12349472567395395 0.001313395374860786
100.00499999998154 2.4613790296079094 -0.004297350913873442 1.1474733960637682 -0.028012576195598257 2.461475541194822 -0.0001662061355579826 -8.881784197001253e-19 3.686287386450717e-21 0.11570320275905484 -0.00026280060623741454
101.2549999999804 1.8095860431336035 -0.05025556171320799 -0.2739266642284555 -0.31477410488175384 1.8101543281442594 0.0005853020578852331 3.996802888650563e-18 -3.838859196074898e-21 0.08505674470078518 -0.0031105481866153997
102.50499999997926 1.5286469049992624 0.03765565340656326 -0.6533920794666962 0.1526217500485301 1.5301947282773298 0.00011524734047988872 4.884981308350687e-18 4.770489558936217e-21 0.0718359302020987 0.0023225324974308075
103.75499999997812 1.1666732388080105 0.12732400952519957 -0.9806618310326672 0.4384978055550407 1.1688131433254045 0.00017704918262419214 3.996802888650564e-18 1.2793585635328958e-20 0.054811542238457335 0.007856243227640131
105.00499999997699 1.3544427823004297 0.06405704571325282 -0.8530913502703278 0.3301067035423189 1.3569908767280994 -0.0013222011730322138 1.7763568394002514e-17 5.2041704279304214e-21 0.06363221531710371 0.0039732638956898585
106.25499999997585 1.0392289915670347 0.010664005620456217 -0.9883050006256565 0.053453052116700726 1.0431200326906271 -0.0009467820518992072 6.217248937900877e-18 -6.938893903907229e-21 0.048794868692988026 0.0006721488885860293
107.50499999997471 2.0831319381586453 0.06391382939525263 0.3561844727648164 0.3626694888154002 2.0847882774057616 -0.0016640102230164175 -1.1990408665951695e-17 -2.4286128663675297e-20 0.09789959228339785 0.003969453903505852
108.75499999997358 2.4372995603544716 0.012659954025276235 1.0672220346606407 0.09249665197387232 2.4375613562465137 -0.0010993765197997876 4.88498130835069e-18 9.974659986866644e-21 0.11456884173078495 0.0007975907165518407
110.00499999997244 2.1658036460884245 -0.10240047895624642 0.38756131979059666 -0.6306551293578541 2.1660047374539144 0.00044456177695729484 3.9968028886505625e-18 -5.678508878392832e-21 0.10180724210808194 -0.006327029648450519
111.2549999999713 2.269922067545502 0.02215857144804121 0.6821247320428736 0.1769448708439424 2.2701639231057564 0.00022471318264603813 1.7763568394002505e-18 -3.5702438726768796e-22 0.10670104598278106 0.0013643918054634678
112.50499999997017 1.8041486100401556 0.018548530842837134 -0.29179650832246956 0.10683723285323354 1.8048099558146624 -0.0005710609073808156 -1.5099033134902136e-17 5.4210108624275225e-21 0.08479977218064208 0.0011532784126134957
113.75499999996903 2.0667013037300976 0.027284818494915902 0.14219513125010005 0.1650077969072608 2.067320428684598 -0.00031963061069514197 6.6613381477509405e-18 -8.239936510889838e-21 0.0971424830282614 0.0016888104229758935
115.0049999999679 2.0935581336161655 0.1027529687979977 0.20460659228732234 0.6253548678343416 2.0941273273121523 -0.0016655481192787568 5.3290705182007515e-18 3.469446951953614e-21 0.09840570491718441 0.0063667534893331835
116.25499999996676 2.4763062356404997 -0.03798324514837379 1.223824488285948 -0.25497018443596897 2.4764464015945005 -0.00025280641395071946 1.1102230246251566e-18 -4.967001202699217e-21 0.11640425919117894 -0.002340728310144279
117.50499999996562 2.2878107079778496 -0.08546415390531382 0.7104954959180175 -0.528441813521811 2.287988809499565 0.0005524402253246987 -2.4424906541753466e-18 2.6427427954334138e-22 0.10754289419833432 -0.0052832524905413
118.75499999996448 1.6344758809139606 -0.241260331429875 -0.6390067105694985 -1.2687337908094414 1.6355536485257485 0.0026417425294695375 -4.4408920985006224e-18 -9.324138683375343e-21 0.07681766070741411 -0.01493023952576032
120.00499999996335 2.050425812883596 -0.16177007042320515 0.12759003502617114 -0.9725159163301498 2.0515177208712725 0.003567223262504308 6.661338147750955e-19 3.9031278209478164e-21 0.09637044689114188 -0.010037462842523605
121.25499999996221 2.5432936129923047 -0.023788439977055886 1.399930879036612 -0.17108749412340762 2.5435406386824044 0.0014728391879031257 2.4424906541753446e-18 -6.938893903907229e-21 0.11955163256409532 -0.0014899723327376367
122.50499999996107 2.0970148649870017 0.011737161418018154 0.21842633112082085 0.07910162420398868 2.0974218953007457 0.0007300049410373749 -2.6645352591003765e-18 6.954140496957807e-21 0.09857058537348637 0.0007137133072833277
123.75499999995994 2.146174200522513 0.10161739559978933 0.31347798852981706 0.6390153235911348 2.1465741987196063 -0.0007891417195103879 8.881784197001254e-18 -1.517883041479707e-20 0.10088157324433483 0.006283765773006932
125.0049999999588 2.3506759804804718 0.07377031432085916 0.8498467380696091 0.48656738720659864 2.3510340973721995 -0.0014622505313933733 -8.881784197001254e-18 6.938893903907229e-21 0.11049541897153826 0.004574859014443723
126.25499999995766 2.4107890723663 0.04813401149749058 1.0060086604365914 0.32860371234403873 2.4110373623914687 -0.0011022963284679152 0.0 8.673617379884036e-22 0.11332283418690402 0.002987206927002965
127.50499999995652 2.2974308926396154 0.005203069862715598 0.7046863535237441 0.03806034399400783 2.2976757279268885 -0.000761991609076182 8.437694987151194e-18 1.734723475976807e-21 0.10799413829902249 0.00033236309576286017
128.7549999999554 2.0815461014983287 0.06459239345209235 0.1789834774409659 0.39282179681962104 2.0819790797713242 -0.0006881276633768459 -3.996802888650564e-18 -1.734723475976808e-21 0.09784304717201324 0.003996976780501934
130.00499999995426 2.039985588065925 0.06546441125901234 0.17791688961783952 0.3655964004378805 2.0406183231325907 -0.0012631354237539053 -1.776356839400249e-18 -2.6020852139652107e-21 0.09588642911553966 0.004059261873487097
131.25499999995313 1.439233966161375 -0.04558049085418552 -0.7859779993966022 -0.19975567056120563 1.4406202904198968 -0.0003741173576430026 0.0 1.734723475976808e-20 0.0676351789908817 -0.002807869707120193
132.504999999952 2.072398326725704 0.0932427721263518 0.16234550594930586 0.5715422776133378 2.0732652576663635 -0.0013578868105169372 3.552713678800501e-18 -2.4286128663675315e-20 0.09740664244813924 0.005775226185827643
133.75499999995085 1.7915207645546796 0.057082838773785706 -0.3395821370228505 0.33889575241631736 1.7925235239318962 -0.002071980900834181 -1.3322676295501879e-18 -1.734723475976807e-21 0.08420113785531982 0.0035538264907210523
135.00499999994972 2.0913972698365737 0.00888925659700638 0.19955473102396865 0.04534582205408656 2.0919641925218895 -0.000637335676884234 2.6645352591003758e-18 4.336808689942018e-22 0.09830416034778679 0.0005580520962157995
136.25499999994858 1.52049696847447 0.11649969563585467 -0.7003541140131009 0.5937192415665693 1.5218192805444504 -0.0018586782303919107 -4.440892098500626e-18 -2.5153490401663713e-20 0.07145613603430477 0.007218087752250861
137.50499999994744 1.7815517047362064 0.12582384425624507 -0.3916487105059976 0.6977751388851936 1.7829268073226046 -0.0024773023636922866 3.552713678800501e-18 -1.3877787807814457e-20 0.08372703271892402 0.007802707443159551
138.7549999999463 1.5525361100398267 0.24494192583939375 -0.6851281070735008 1.2066564379757287 1.5545407090654793 -0.004103871831441237 -5.3290705182007515e-18 3.469446951953614e-21 0.07295219355698314 0.015178994899724404
140.00499999994517 2.3132550604014623 0.06798628115050277 0.7401099264761508 0.4514331010891439 2.3140129452222884 -0.0031642969939094235 1.7763568394002505e-18 0.0 0.10873045191768012 0.004242895747450617
141.25499999994403 1.458217958834427 0.1602905540751011 -0.6900003910382115 0.7410007694488988 1.4598508306958775 -0.002963775033333152 -1.1546319456101632e-17 2.428612866367531e-20 0.06852395143308616 0.009937262473604592
142.5049999999429 1.3746503860059403 0.07370537786113855 -0.791639753668345 0.3180100615043827 1.376821132521589 -0.003085172022911924 1.3322676295501884e-17 2.9490299091605735e-20 0.0645876880584797 0.004594732504758787
143.75499999994176 0.9014354706515209 0.011209874669059986 -0.9108972124044519 0.0795680923314069 0.9056537080706084 -0.0025367295573769082 0.0 -1.5612511283791266e-20 0.042312649531122716 0.0007292380469001346
145.00499999994062 1.5696949817747514 -0.15349984281207035 -0.6976558859254682 -0.7619651440250057 1.5718804448029027 -0.00023468205940339795 -1.6875389974302388e-17 -8.673617379884036e-22 0.07375613717283509 -0.00947105200742493
146.25499999993949 1.7158432587153725 -0.14182505419649194 -0.32303016219310066 -0.6790202454576382 1.717551612816811 0.0022124172439714224 -1.4654943925052073e-17 -1.848564704087785e-20 0.08063330309583258 -0.00878645589926318
147.50499999993835 1.5034167225799708 0.0936367694469172 -0.7006268327320981 0.42773133127885066 1.5050400332637368 0.0007588151799082637 7.105427357601002e-18 1.7238814542519527e-20 0.07064879777171362 0.005768397325434422
148.7549999999372 0.6993022533747174 -0.06783088539465032 -0.9995525254168418 -0.07928422862716024 0.7031026212941378 -9.141654346554621e-05 8.881784197001262e-18 4.510281037539701e-20 0.032816910626292994 -0.0041853958171173275
150.00499999993608 0.4583597863851534 -0.6722105541740307 -1.1203570373375087 -1.9232419367727902 0.4639483268267516 0.005595271555333545 -1.7763568394002505e-18 1.0903008097057363e-20 0.021464362357741226 -0.041573338961494004
151.25499999993494 1.4195273968325997 -0.19648940893911002 -0.6020767851870364 -0.8052573437373652 1.4236999762612548 0.007063939296628762 -4.440892098500642e-19 3.8163916471489766e-20 0.06666781139917168 -0.012231907196845878
152.5049999999338 2.091778991003915 0.03575379992791088 0.2517094330178111 0.18020655432422328 2.092721142610473 0.002962921093074425 -1.7763568394002505e-18 -8.998878031629692e-21 0.09831658275441224 0.0021632399413545065
153.75499999993266 1.700081561555452 0.24567313009235456 -0.5471078138173052 1.3119489213187931 1.7008323008996211 -0.0006735027545151889 -1.9539925233402766e-17 -4.1275915519702065e-21 0.07990646795445548 0.015173648694276683
155.00499999993153 1.8029909027233044 0.09198098634268524 -0.3117493870365868 0.4902298644949407 1.8039108410066984 -0.0023888607282161853 -1.1102230246251569e-17 -6.938893903907229e-21 0.08474154538510942 0.005712515661853427
156.2549999999304 2.018015108477403 0.019171893669854934 0.040625817879408034 0.12570910505031263 2.0186434811789034 -0.0011626166334667122 -1.3322676295501884e-17 -8.673617379884036e-22 0.09485370395502371 0.0012004592244842574
157.50499999992925 1.9341887413073198 0.06241845087375521 -0.11217063576178923 0.3789474065276561 1.9350035143993929 -0.0013566420388422715 0.0 7.806255641895633e-21 0.0909104471698788 0.0038726313405430908
158.75499999992812 2.1308439260869556 -0.0006977088588756183 0.3107008377529476 0.006613747334227447 2.131357804682497 -0.0011472681302024982 4.440892098500626e-18 6.938893903907229e-21 0.10015925120141915 -2.6182586810291498e-05
160.00499999992698 2.0201914313954212 -0.036236748344918496 0.10207591787585461 -0.20951923337636105 2.0208643719635333 -0.00014597857406379127 3.552713678800501e-18 8.673617379884039e-21 0.09495535282258961 -0.0022345008849387013
161.25499999992584 2.289901112900744 -0.016974358339612194 0.6820083231447697 -0.10735704728425151 2.2902330054751676 9.991791801617664e-05 -3.996802888650564e-18 -3.252606517456514e-21 0.10763889699009659 -0.0010491824556045218
