# t_elapsed psi.real psi.imag avg_iters_per_dt 
31.0004999999731 -0.0056230212879611755 -1.5322217056426928e-06 1.2489999999999852
31.500499999971936 -0.0010728916612824215 3.243079840447968e-07 1.2459999999999853
32.00049999997077 0.006210921594697253 -4.846996314928128e-07 1.2739999999999811
32.50049999997316 0.0018784330970113173 -1.2522095747138038e-06 1.2859999999999838
33.000499999975546 0.0033389097914075937 -1.5238577737811088e-06 1.2699999999999823
33.50049999997793 0.0004778753141166268 -2.291436617065802e-06 1.2609999999999837
34.00049999998032 -0.0020421914032381543 -9.498932781502136e-07 1.254999999999985
34.50049999998271 0.006551248035064131 5.410928967810909e-07 1.2709999999999841
35.000499999985095 0.00039734697800053974 -3.2644733012173684e-06 1.2569999999999837
35.50049999998748 -0.0018930858388482136 -2.475968670626497e-06 1.248999999999984
36.00049999998987 0.0032538841109325464 -7.629606829894208e-06 1.2499999999999847
36.50049999999226 -0.005232352975197225 -4.489390486749412e-06 1.2339999999999836
37.000499999994645 0.00017739863876754542 -1.4097717953183873e-06 1.2489999999999841
37.50049999999703 -0.0012369795745385136 -6.465686472462935e-06 1.2689999999999835
38.00049999999942 -0.00814060083596977 2.625349003118483e-06 1.2419999999999831
38.50050000000181 0.005153162224339936 -3.826269241724363e-06 1.259999999999984
39.000500000004195 0.0005053690821674407 -1.2486711539932692e-06 1.2529999999999828
39.50050000000658 0.003836129598789013 -1.3259133369285924e-06 1.259999999999983
40.00050000000897 0.00532032490872355 -1.1589102099789068e-06 1.2599999999999845
40.50050000001136 -0.0007466015959512705 -1.5786752998378821e-06 1.2279999999999829
41.000500000013744 -0.0038033111211452065 -1.5963766447182135e-07 1.246999999999984
41.50050000001613 0.005897286728363005 -3.141281885356638e-06 1.2569999999999832
42.00050000001852 0.004608049841504203 1.3766385840315247e-06 1.239999999999984
42.50050000002091 -0.004886374932548416 -2.452060836029383e-07 1.2669999999999821
43.000500000023294 0.007144554251374411 1.622925812291754e-06 1.252999999999985
43.50050000002568 -0.0025844900942425765 -1.510602754852415e-06 1.2699999999999838
44.00050000002807 -0.00021515849009671561 -5.376194373005849e-06 1.2559999999999845
44.500500000030456 0.007681452929822186 -5.563566571217221e-07 1.2409999999999841
45.000500000032844 0.0028789127467489318 -5.379864003270153e-07 1.281999999999984
45.50050000003523 0.008945048109359068 -3.546406313695133e-07 1.245999999999985
46.00050000003762 0.002079833447679034 1.2194712179789736e-06 1.274999999999983
46.500500000040006 -0.0026939479604527403 -1.0762431294885394e-06 1.2599999999999847
47.00050000004239 0.008560577242232033 5.007935958502392e-07 1.2599999999999838
47.50050000004478 -0.0021210272749346655 1.5991900487989767e-07 1.2749999999999833
48.00050000004717 0.0018353190118717555 1.2434374789062349e-07 1.2759999999999831
48.500500000049556 -0.0022738834148836613 -6.132716989265504e-07 1.2599999999999851
49.00050000005194 0.0001611176479027268 -4.335507917119622e-07 1.2589999999999844
49.50050000005433 0.00027150232473874443 -7.82949525189452e-07 1.266999999999984
50.00050000005672 -0.006504312355448386 1.8717780457927025e-06 1.2549999999999841
50.500500000059105 -0.001141784414727994 -6.901732811521942e-07 1.2739999999999823
51.00050000006149 0.0071124700524608205 1.4479305207388854e-06 1.2669999999999833
51.50050000006388 -0.00015387615486787574 -3.6743991149161876e-06 1.2489999999999852
52.00050000006627 -0.0018168375263290077 -3.432806437089794e-06 1.250999999999985
52.500500000068655 0.0011635669732700793 -1.4556362568506067e-06 1.257999999999985
53.00050000007104 0.002409716895377376 -4.229857809022381e-07 1.247999999999984
53.50050000007343 0.004801083713318501 -3.302659192840959e-07 1.2699999999999831
54.00050000007582 0.000465071436774548 4.868475986828439e-07 1.2489999999999863
54.500500000078205 -0.005692818101110731 -2.5400182207022922e-06 1.2709999999999824
55.00050000008059 0.0016538606420812545 3.1257530231759298e-06 1.2629999999999832
55.50050000008298 0.004318509653689032 4.854017661379064e-06 1.264999999999982
56.00050000008537 -0.003104139705791196 -1.170134253476183e-07 1.2429999999999841
56.500500000087754 0.002975700301843688 5.000414787565446e-08 1.2769999999999826
57.00050000009014 -0.005411695263058931 6.300174382803601e-07 1.257999999999984
57.50050000009253 0.003945035297779922 -2.8194399771592305e-06 1.2539999999999847
58.00050000009492 -0.003060452370272211 -3.960052586769687e-06 1.2579999999999838
58.500500000097304 0.0004946292547856803 2.0384951810080293e-06 1.2539999999999834
59.00050000009969 0.003870974489401501 -1.4954223193225672e-06 1.2599999999999831
59.50050000010208 -0.0010342021985385755 -4.332711211474767e-06 1.2689999999999841
60.000500000104466 0.0016635506330567962 6.093981322062528e-07 1.2519999999999867
60.500500000106854 0.003490266608654137 -2.777006297321683e-06 1.2369999999999832
61.00050000010924 0.0021195911867966247 -2.640268796186215e-06 1.2559999999999836
61.50050000011163 -0.004176617648114847 1.1009166483411056e-06 1.2559999999999854
62.000500000114016 -0.006292781048756714 7.89624990598956e-09 1.218999999999984
62.5005000001164 0.0022026831992892626 -3.678591201443097e-07 1.243999999999984
63.00050000011879 -0.002421085034425164 -5.2077051503969226e-06 1.2609999999999837
63.50050000012118 -0.001579718214664915 -2.6179320080151975e-06 1.2469999999999835
64.00050000012357 -0.0016184236146768644 1.0271327230527796e-06 1.2419999999999867
64.50050000012595 0.006679363429763208 -1.1162533350634695e-06 1.2659999999999845
65.00050000012834 -0.006333516550827718 5.6152130961493e-07 1.2649999999999857
65.50050000013073 -0.005086421879598062 4.346153473008851e-07 1.2649999999999821
66.00050000013312 6.365637943989372e-05 -1.6463765729498487e-06 1.2519999999999845
66.5005000001355 -0.005285853670040214 -9.080437878938262e-07 1.267999999999984
67.00050000013789 -0.004038286557053152 -3.594262420646962e-06 1.2539999999999834
67.50050000014028 -0.001179020801384403 -2.634577520923039e-06 1.2239999999999844
68.00050000014267 0.010742340849634432 -3.1255544755109884e-07 1.254999999999985
68.50050000014505 0.00652472544331585 -3.2859128134353935e-06 1.2539999999999847
69.00050000014744 0.001302606093757249 -1.5804791477035428e-06 1.2449999999999852
69.50050000014983 -0.011076923588291588 3.117433714733231e-07 1.2559999999999834
70.00050000015221 -0.001979955850231645 6.936057147944648e-07 1.272999999999981
70.5005000001546 0.0038346759254255305 1.5371328835040854e-06 1.2539999999999836
71.00050000015699 0.0006544397653688335 -1.57182611770812e-06 1.2539999999999847
71.50050000015938 0.00325864105282757 -2.1338904566611263e-06 1.2559999999999845
72.00050000016176 0.0003510116177804154 1.7824668718750639e-06 1.2719999999999834
72.50050000016415 0.0005151220624111546 -5.70736513845853e-06 1.2459999999999833
73.00050000016654 -0.0003201690268582701 -2.4544214376134317e-08 1.256999999999985
73.50050000016893 -0.00017803833122301705 -6.707662075681446e-07 1.2419999999999847
74.00050000017131 -0.0016762370515766428 1.434962326181392e-07 1.253999999999985
74.5005000001737 4.142960196441619e-05 6.23219132005198e-07 1.2829999999999837
75.00050000017609 0.00033885718042363233 -1.0945125905754026e-06 1.2529999999999832
75.50050000017848 -0.004849578281637644 -3.26167775054242e-07 1.221999999999985
76.00050000018086 -0.0004140565362052229 -2.344020529184477e-06 1.240999999999984
76.50050000018325 -0.005875359351317989 4.714825305475706e-07 1.2529999999999828
77.00050000018564 -0.0020494495389317517 1.2570787671770972e-06 1.274999999999983
77.50050000018803 0.007983122782264887 -1.4937384719773643e-06 1.2699999999999834
78.00050000019041 0.0023128173932729507 -2.8001888925090133e-06 1.2739999999999845
78.5005000001928 0.002397307800130628 -2.573635818906384e-06 1.2579999999999834
79.00050000019519 -0.008699208899982698 1.3090015434895282e-06 1.2679999999999847
79.50050000019758 0.001517696758153384 -1.805806681049506e-06 1.2709999999999835
80.00050000019996 -0.004826742211203102 -3.231614882999534e-07 1.2489999999999852
80.50050000020235 -0.0015392007586303449 4.368842385464141e-09 1.2529999999999835
81.00050000020474 -6.617248633438919e-05 5.849124425123399e-07 1.2709999999999837
81.50050000020713 -0.003585132984411571 -3.176384790709965e-07 1.2339999999999838
82.00050000020951 0.0024267987083108566 -2.491876790174338e-07 1.2559999999999847
82.5005000002119 -0.0025087622099057016 -1.3367271601352852e-06 1.2489999999999843
83.00050000021429 -0.0027850797841433737 -5.275901971919016e-07 1.2559999999999838
83.50050000021668 0.003850674148408598 -2.845701985465634e-07 1.2619999999999834
84.00050000021906 0.0073145649579957235 -5.417147888535494e-07 1.2459999999999851
84.50050000022145 -0.003882343672241465 -1.3869747099476224e-06 1.2499999999999851
85.00050000022384 -0.0008795765080835986 -1.2546348362218786e-06 1.234999999999986
85.50050000022622 -0.0024683756055855956 -1.3384580934914427e-06 1.2479999999999831
86.00050000022861 0.0009904072559563369 -1.0585205174324136e-06 1.2399999999999844
86.500500000231 -0.0011770981712877979 -1.1962357112019828e-07 1.2479999999999836
87.00050000023339 -0.002016355207373652 -9.821763175635002e-07 1.2419999999999851
87.50050000023577 0.0012443166072955637 -7.677039693961706e-07 1.2579999999999847
88.00050000023816 0.007475233191706778 -6.492481513780415e-07 1.2699999999999843
88.50050000024055 -0.00011830473753609736 -5.2921990025220886e-06 1.2429999999999843
89.00050000024294 -0.004613047051222545 -5.387638660663268e-07 1.257999999999985
89.50050000024532 -0.0015805883348690777 -9.86796604087435e-07 1.2509999999999857
90.00050000024771 0.007475397249466225 2.7108959748166962e-08 1.2679999999999838
90.5005000002501 0.001833175886197658 -5.089809869618718e-06 1.2589999999999832
91.00050000025249 0.0044360601927707025 8.292752206089897e-07 1.267999999999983
91.50050000025487 0.001693834112588219 -8.799106760071621e-07 1.2609999999999837
92.00050000025726 0.004848617695140562 -1.7068072037820508e-06 1.2399999999999851
92.50050000025965 0.0022124069479174113 -2.1994834919841225e-06 1.2489999999999848
93.00050000026204 0.0012721415384189185 -2.5713159951830607e-06 1.2459999999999853
93.50050000026442 0.0014210420717605515 9.408988623161373e-07 1.2769999999999835
94.00050000026681 -0.00256548269373258 -4.1526257482514863e-07 1.2509999999999857
94.5005000002692 -0.00013224023919745887 2.0783618850102766e-06 1.2709999999999815
95.00050000027159 -0.0011618666170776328 -1.0891812681268202e-06 1.2609999999999848
95.50050000027397 -0.008470256308264866 1.971150961132296e-06 1.2589999999999844
96.00050000027636 -0.0027835469823300546 -2.481630331846843e-06 1.2479999999999845
96.50050000027875 0.001117643041603598 7.407615845609799e-08 1.2479999999999845
97.00050000028114 -0.0008731593084343055 -2.4439987147141386e-06 1.239999999999985
97.50050000028352 0.0029857269498542727 -2.204591817414541e-06 1.2639999999999838
98.00050000028591 0.006778561681631602 -1.4505661806616956e-06 1.2589999999999837
98.5005000002883 -0.0022448739302765764 -3.3956358398174938e-06 1.2459999999999858
99.00050000029069 0.0008489364691646639 -3.962813238583644e-06 1.2419999999999853
99.50050000029307 0.004014006812014158 -1.1695940837705993e-06 1.2709999999999826
100.00050000029546 -0.0010846109792776353 -9.955369009446832e-07 1.2379999999999851
100.50050000029785 -0.002344867163253505 -1.9088744043541436e-06 1.2579999999999834
101.00050000030024 -0.0015423275317595516 -5.074655710455943e-06 1.2619999999999851
101.50050000030262 0.001865230953352933 -3.3045090470471185e-06 1.2549999999999848
102.00050000030501 0.002260903545987074 -1.044708877023691e-06 1.2649999999999828
102.5005000003074 -0.005108694002756859 2.4643408106278787e-06 1.243999999999985
103.00050000030978 0.0010530901772871615 3.691797449643687e-06 1.2609999999999844
103.50050000031217 -0.0014325392298997148 -6.936225800298481e-06 1.2459999999999847
104.00050000031456 0.008068025972687642 6.389963634865008e-06 1.2659999999999827
104.50050000031695 -0.003523724745585887 -4.355708289733409e-06 1.2509999999999841
105.00050000031933 -0.0001575533404220295 4.162452110586881e-07 1.2529999999999855
105.50050000032172 -0.002586159893274142 -2.977401750537242e-06 1.2539999999999842
106.00050000032411 -0.0011873720213728144 9.626422612605628e-07 1.2399999999999844
106.5005000003265 0.0022581715421441263 1.5730135877568403e-06 1.2509999999999841
107.00050000032888 -0.000959941131372188 -2.90406835893116e-06 1.2669999999999828
107.50050000033127 0.0005142312042182816 -7.953576934084471e-07 1.2459999999999836
108.00050000033366 0.0016754086013890399 -5.815764622724473e-06 1.2409999999999832
108.50050000033605 0.004038142097169794 2.136272265945045e-06 1.2599999999999856
109.00050000033843 0.0018378513651027082 -1.6288582632874153e-06 1.2609999999999852
109.50050000034082 0.0008949762172240153 -1.5344120287749745e-06 1.2629999999999844
110.00050000034321 -0.0012468306673215279 8.381829363442459e-07 1.2619999999999836
110.5005000003456 0.005011327761185528 -2.862753590614926e-06 1.2449999999999835
111.00050000034798 -0.0020972821920798674 -1.262910849324344e-06 1.2439999999999856
111.50050000035037 -0.0023341720589550616 -5.303066906505621e-07 1.2779999999999838
112.00050000035276 -0.006331101391514159 -2.2490487571605277e-06 1.2619999999999836
112.50050000035515 -0.0006574846279996669 -1.7515857793673695e-06 1.2769999999999837
113.00050000035753 0.002844923192329296 -9.9861344141702e-07 1.2489999999999835
113.50050000035992 -0.002297582768779911 -4.165265895985238e-07 1.2609999999999852
114.00050000036231 0.0005403130508766154 3.113469051811583e-07 1.247999999999987
114.5005000003647 0.003046750466580141 -4.5742269453936433e-07 1.2509999999999852
115.00050000036708 0.00047484247122809783 9.890982456361758e-07 1.2509999999999855
115.50050000036947 -0.0021656744642673752 -3.902832245201601e-06 1.2749999999999841
116.00050000037186 -0.005810830054086178 6.311432605860248e-07 1.2579999999999856
116.50050000037425 -0.0004011686740926935 -5.844143725738908e-07 1.2549999999999848
117.00050000037663 -0.004458043979322807 1.9490903469516e-06 1.267999999999982
117.50050000037902 0.0008791259840542355 -1.1699919641402916e-06 1.2599999999999827
118.00050000038141 0.004889927821653083 1.9430269755404184e-07 1.232999999999984
118.5005000003838 0.004893832038017375 -1.2505547630657086e-06 1.234999999999985
119.00050000038618 -0.005915385657943999 4.0367600955105205e-07 1.2539999999999842
119.50050000038857 0.0005596255601155731 -9.610500595881858e-07 1.2469999999999852
120.00050000039096 -0.0003220101301725114 6.726050420775078e-06 1.2559999999999847
120.50050000039334 -0.0005120684505590832 -3.356374052959418e-06 1.260999999999984
121.00050000039573 0.0016664896638367303 -1.597581213069261e-05 1.240999999999983
121.50050000039812 0.004272967483607843 7.375212887987528e-07 1.2589999999999828
122.0005000004005 0.002857395458631135 1.263901371961356e-06 1.2489999999999846
122.5005000004029 0.001392743135034848 -7.021725726060289e-07 1.236999999999987
123.00050000040528 -0.0011101042891449257 -4.058746131834191e-06 1.2579999999999838
123.50050000040767 -0.0021569209997613853 2.856184654574503e-06 1.2479999999999825
124.00050000041006 0.0001894181648189874 -9.852358868527594e-07 1.2469999999999837
124.50050000041244 0.0011222883052206417 -4.39238782876945e-06 1.2719999999999814
125.00050000041483 0.0003552150408454042 -9.6084911622504e-07 1.247999999999986
125.50050000041722 0.007505687726092615 -1.0414471980967633e-06 1.2329999999999843
126.0005000004196 -0.00035427279670499287 9.250360035375795e-07 1.2699999999999825
126.500500000422 -0.001541433073066646 -6.539686837868101e-06 1.254999999999984
127.00050000042438 -0.0021032670741296714 2.92172083166777e-06 1.2569999999999857
127.50050000042677 0.005416607300442679 -1.4895086481436088e-06 1.2489999999999837
128.00050000042913 -0.0011389075606513905 -3.172426034361145e-06 1.2649999999999841
128.5005000004173 0.007071463352871139 -2.7284507734211247e-07 1.2569999999999855
129.00050000040548 -0.0012587505839326439 -1.3165164032658636e-06 1.255999999999984
129.50050000039366 -0.0030128408381402965 -6.275910143879906e-06 1.2589999999999848
130.00050000038183 -0.0022678652486112444 -6.493126798386752e-06 1.2519999999999851
130.50050000037 0.0019561725976891316 2.53449094133219e-07 1.2339999999999856
131.0005000003582 -0.004766746050210107 -3.747020156814035e-07 1.2619999999999836
131.50050000034636 0.00026646781915295515 -2.881496591141079e-06 1.2539999999999834
132.00050000033454 0.004941633311542752 -1.1312286687321675e-06 1.2459999999999856
132.50050000032272 -0.006265223073453862 -2.224799360439774e-06 1.265999999999985
133.0005000003109 0.004520541497939737 -1.1595285569149518e-06 1.240999999999985
133.50050000029907 0.0009861342534406257 2.315964626326874e-06 1.270999999999983
134.00050000028725 0.0019550841346835336 2.4320129094295582e-06 1.2539999999999853
134.50050000027542 0.002347303013727865 7.09437889630071e-07 1.2499999999999845
135.0005000002636 -0.004989227820797409 -1.72421337718252e-07 1.2629999999999844
135.50050000025178 -0.0024261306944414803 4.3769907306393403e-07 1.2529999999999835
136.00050000023995 -0.0053590720936695264 1.4770461677842948e-06 1.2449999999999848
136.50050000022813 0.0027074357632786883 -2.449669160910224e-06 1.2349999999999848
137.0005000002163 0.002500832036481764 -4.539510027888546e-06 1.2539999999999842
137.50050000020448 -0.009107464576554045 2.0578144734079572e-06 1.2639999999999845
138.00050000019266 -0.00567318196205268 -1.3013143506927465e-07 1.253999999999985
138.50050000018084 0.0006911507953219075 3.0830835717721963e-07 1.2699999999999845
139.000500000169 0.002410870963873265 -4.7553337679981593e-07 1.241999999999985
139.5005000001572 -0.004340113960871014 1.7372977481028774e-07 1.2509999999999848
140.00050000014537 -0.00665816114576953 -1.1008390447910859e-07 1.249999999999984
140.50050000013354 0.0010043320193226521 -7.740376359552433e-07 1.2449999999999855
141.00050000012172 -0.002112286059651812 -7.551832984886795e-07 1.2779999999999843
141.5005000001099 0.0003099351306970386 -7.099770203615642e-06 1.2309999999999848
142.00050000009807 0.003486122829678101 -1.797265249617315e-06 1.254999999999985
142.50050000008625 0.0007901317655388531 -4.0650121790208004e-07 1.244999999999985
143.00050000007442 0.004939540234109623 4.227182802648382e-06 1.262999999999983
143.5005000000626 -0.007907341315219873 -5.176538736535037e-07 1.2579999999999851
144.00050000005078 -2.4155110886111045e-05 -3.4534207282448277e-06 1.2369999999999832
144.50050000003895 0.0011591759939023243 4.053621819806438e-07 1.2509999999999841
145.00050000002713 0.001776697650989742 -6.799902964102148e-07 1.2449999999999846
145.5005000000153 -0.00011940813067764459 1.0690778857888632e-07 1.2779999999999834
146.00050000000348 0.004458292131532154 1.891710253139535e-06 1.227999999999986
146.50049999999166 -0.003153392550972551 7.407876247960155e-07 1.239999999999985
147.00049999997984 -0.006121639199618089 1.7924131415819787e-07 1.2489999999999835
147.500499999968 -0.009307252707681117 -6.437867181359621e-07 1.2459999999999845
148.0004999999562 0.00138703498419106 -8.138393585371762e-07 1.2529999999999848
148.50049999994437 -0.002380351739172668 -2.577130250978188e-06 1.2559999999999847
149.00049999993254 0.005659544079182358 2.227171997492107e-06 1.2479999999999842
149.50049999992072 -8.904531653716394e-06 -4.985134239913714e-06 1.269999999999984
150.0004999999089 -0.0010904902731453982 -1.811636349724866e-06 1.2539999999999831
150.50049999989707 0.0020416094090386864 -4.965406201658068e-07 1.2749999999999853
151.00049999988525 0.001808739727767369 -8.732059235681577e-07 1.265999999999985
151.50049999987343 0.003408544420738356 -6.769689211088417e-06 1.2619999999999831
152.0004999998616 0.006855485909503367 -8.104842378180922e-07 1.2649999999999848
152.50049999984978 0.0033380984276118386 -2.8552756042749473e-06 1.2539999999999847
153.00049999983796 -0.003982768149014418 -5.691064843331016e-06 1.2859999999999852
153.50049999982613 -0.00011041299988057227 -1.8568329919975163e-06 1.2539999999999847
154.0004999998143 -0.0007175249541055886 1.4253033229410345e-06 1.2429999999999846
154.50049999980249 0.00010067822997524185 -2.2988157044943828e-06 1.251999999999984
155.00049999979066 -0.0022991024310268626 -9.084452934604334e-07 1.2449999999999835
155.50049999977884 -0.0019384637940830934 -1.6179046164742356e-06 1.2439999999999836
156.00049999976702 0.004559014133003131 -3.475187533591261e-07 1.2359999999999842
156.5004999997552 0.0036818645059927724 -4.178714884740429e-06 1.2519999999999847
157.00049999974337 0.003110254686978055 -3.5746768033661305e-06 1.2559999999999834
157.50049999973155 -0.001621294709696854 5.527895868305141e-06 1.2369999999999841
158.00049999971972 0.004720794363157644 3.667880960287762e-06 1.2519999999999845
158.5004999997079 -0.009027652127274013 -4.4946696919621945e-07 1.2749999999999837
159.00049999969607 -0.009690434787316078 -1.948190786495453e-06 1.2349999999999846
159.50049999968425 0.0037367358508430737 -1.0264715605793009e-06 1.2669999999999841
160.00049999967243 -2.2341882060124534e-06 -2.0220735071891643e-06 1.2689999999999844
160.5004999996606 0.004267082122640776 7.754286326693135e-07 1.2379999999999858
161.00049999964878 0.00261653112720314 -5.335289652106253e-06 1.2429999999999835
161.50049999963696 0.0017843820127277248 2.08175156157809e-06 1.2599999999999847
162.00049999962513 -0.0002312462643748684 -3.7384102330683655e-06 1.2469999999999855
162.5004999996133 -0.0036956631768369896 -3.268024302271447e-06 1.2459999999999831
163.0004999996015 -0.0003280783438333715 -6.772125169967738e-06 1.2469999999999841
163.50049999958966 8.141193859558795e-05 -7.794118301975624e-07 1.2389999999999863
164.00049999957784 -0.006806713539745127 1.2140633277808522e-06 1.2469999999999843
164.50049999956602 -0.006265003931492163 -3.1080502188072245e-06 1.2739999999999843
165.0004999995542 -0.004868164035174013 -1.8714973053900596e-06 1.2439999999999842
165.50049999954237 -0.0038800881279868896 -1.972187783843326e-06 1.244999999999985
166.00049999953055 0.006455266449552395 -3.327844920133255e-06 1.2499999999999853
166.50049999951872 0.0065892591162003715 -1.2900452058669754e-06 1.2689999999999828
167.0004999995069 0.0013713215230564948 -2.3506251977655524e-06 1.2749999999999841
167.50049999949508 -0.0038128180449196 -7.157391289497724e-08 1.268999999999984
168.00049999948325 -0.0013749417973842242 -3.4330855815935684e-06 1.237999999999984
168.50049999947143 -0.009209997695658624 -3.5033048270757135e-06 1.2519999999999836
169.0004999994596 -0.00040572891348141676 -3.095294220449803e-06 1.259999999999985
169.50049999944778 -0.002816173827167952 -1.962408335881473e-06 1.2579999999999851
170.00049999943596 -0.0002173209405305753 -1.1352459587855293e-06 1.248999999999983
170.50049999942414 0.003138047518434349 -4.4366416589802815e-07 1.2529999999999841
171.0004999994123 0.00477256329977106 -4.989301142718926e-07 1.2649999999999828
171.5004999994005 -0.0012132176195185777 -8.186285708581474e-06 1.253999999999984
172.00049999938867 -0.006345906231172331 -2.9043692440667186e-06 1.2449999999999843
172.50049999937684 0.00592435684337334 3.940708135884152e-07 1.241999999999986
173.00049999936502 -0.0009023316782201419 -4.599634287839402e-06 1.2719999999999816
173.5004999993532 0.007043021891965331 -1.8929304521427162e-06 1.273999999999983
174.00049999934137 -0.005167721424068775 -4.121381658424016e-07 1.2659999999999836
174.50049999932955 0.0006968330795518369 -2.84141523857189e-06 1.2719999999999845
175.00049999931773 -0.00549006278697641 -4.301296973578192e-07 1.2629999999999844
175.5004999993059 0.007008929180282571 -1.3934582464657392e-06 1.2549999999999835
176.00049999929408 -0.0006050137524903562 -7.25968175827857e-07 1.2629999999999857
176.50049999928225 -0.005253531944493259 -1.2247168523728275e-06 1.2499999999999833
177.00049999927043 0.0028737740595098566 -4.950049688478897e-06 1.2589999999999835
177.5004999992586 -0.0031100102459315484 1.5075061404831902e-06 1.2529999999999857
178.00049999924678 0.004328659841613848 -1.4063430902879338e-06 1.233999999999985
178.50049999923496 -0.003951364048367621 2.9428362204164807e-06 1.2769999999999817
