# t_elapsed Tr_U.real Tr_U.imag Tr_U2.real Tr_U2.imag Tr_UUdag.real Tr_UUdag.imag constraint.real constraint.imag rho.real rho.imag 
15.000500000006841 1.275878145918644 0.054840620869165524 -0.8792312068497641 0.2847907697169196 1.2774850236437714 -0.0017869709563464742 -2.423056614081533e-06 -2.0543568310842258e-07 0.059952895309923114 0.0034112355976505717
15.500500000007452 1.132685005534068 0.02240375924616865 -0.9952740755110764 0.10748829117677972 1.1350669488644831 -0.0015815737784256754 0.00035643205597863124 -2.507694699329084e-07 0.053210260101791196 0.0014061054207041828
16.00050000000806 1.2955449864219168 0.13686642980503805 -0.9391526229649846 0.6362828050522238 1.2982043903936094 -0.0022365679817784117 0.00016914736212931926 -3.52261476778963e-07 0.06086190697661303 0.008480748990709329
16.500500000006895 1.4995176510764308 0.0703564399684376 -0.7601153775610484 0.35859719060588097 1.5019786114722744 -0.0022670455657877865 -7.092149607334342e-05 -3.801328662445665e-07 0.0704531838679921 0.004375986380227588
17.00050000000573 1.4779119242740877 0.1717038183466428 -0.8102934889838357 0.8641293772792412 1.4804380143182836 -0.002929649872245472 -5.8351436967508066e-05 -3.0747774266462706e-07 0.06943658243654047 0.010641223798894707
17.500500000004564 1.3626110823689845 0.26127910290957707 -0.9297865243360466 1.2421028625498505 1.3653463675359903 -0.004025313837162302 1.155457915743544e-05 -2.498516284440592e-07 0.0640134366117449 0.01618622216746488
18.0005000000034 1.2997015744199636 0.35585611738380335 -1.0298907538693427 1.6540642564109211 1.3027216628814318 -0.005435272448325698 -3.5858768963208776e-05 -3.234577653351692e-07 0.06105199252734311 0.02204456834025568
18.500500000002233 1.8976709533047122 0.20935708388817428 -0.22823876235762833 1.2215165439900737 1.8995872263445162 -0.005820502661276018 9.990624160488134e-05 -4.555362109392834e-07 0.08917760848047414 0.013007844207023967
19.000500000001068 1.9589360318534266 0.12835805645187356 -0.09176769942669041 0.7689020025053147 1.960472599377289 -0.005207443353700067 9.674028924006321e-05 -5.110563239110365e-07 0.09206314765216002 0.00799930170337196
19.500499999999903 1.8710007771712176 0.17164226009927458 -0.2740897562967871 1.0039370854010694 1.8727004726225407 -0.005146991960776955 -4.978938167509879e-06 -6.37570160897636e-07 0.08792708254509214 0.010670052808054234
20.000499999998738 1.8174685328728621 0.13609945266454873 -0.35054524415464383 0.7869815801295567 1.8191320076803559 -0.004957978531162007 -0.000328588272731116 -5.472809815775789e-07 0.08541116924238606 0.008473454727480127
20.500499999997572 1.9771822715711755 0.03994452165350843 -0.04035309866615371 0.25081871948515366 1.9783921530332214 -0.003909828345600814 -3.1466547243399095e-05 -5.66370456479306e-07 0.09292567500342663 0.0025230385318937166
21.000499999996407 2.0555558730640784 -0.03366445857544007 0.11733452404185876 -0.19960984717262797 2.056353515326027 -0.0026188395290709368 -0.0001273661403410396 -7.717987598236177e-07 0.0966159311774742 -0.0020393422754731733
21.50049999999524 2.4183629851794266 -0.05695281930472199 1.0330668124702467 -0.37749340499197404 2.4185482128508524 -0.0007933313145651648 -0.00026118384062776164 -5.24103775509729e-07 0.11367979701578379 -0.003503637691463291
22.000499999994076 2.5134113888688825 -0.023078705248052424 1.2950360282133324 -0.15988491698112103 2.5134753678096393 -0.00010134299033441869 -8.257192746174993e-05 -7.871790192721744e-07 0.11814962111118647 -0.0014230008456891095
22.50049999999291 2.567305070208358 -0.0015429413297865788 1.4577095192171963 -0.009496364727391187 2.567376731610625 -5.0699924965394375e-05 -0.0002017760827312564 -1.0588857176056854e-06 0.12068294480800133 -9.448925706344232e-05
23.000499999991746 2.426761368852013 0.045377149239050105 1.0393953843061536 0.30869603172289967 2.426874486611955 -0.00020900504472971332 -1.6765932799310748e-05 -8.455196761939244e-07 0.11407564974660947 0.0028038995565182632
23.50049999999058 2.3435398478086236 0.01339972493183826 0.8080808232985727 0.08811110495873002 2.343711619704355 -0.00032603583064563096 0.00013257926053011774 -8.289348578092828e-07 0.11016270540589979 0.0008318719173340163
24.000499999989415 2.544008540305545 0.0014660406610595984 1.3993038169101524 0.013463377173814989 2.5441330105495417 -0.00016906383889039102 1.7465218489214374e-05 -6.838258634621801e-07 0.1195870433265324 9.297656258024405e-05
24.50049999998825 2.4740085058225167 0.05509923208055255 1.1990530693783445 0.37308605353274443 2.4741182846821275 -0.0003853897975682057 4.165868803410368e-05 -1.1037823590819775e-06 0.1162966945496806 0.003406573400002159
25.000499999987085 2.3267255372862974 0.040120393453217794 0.7608654946669353 0.2680579104079259 2.3269141328229144 -0.0005890700188090474 0.0003106587586473353 -5.18938060214475e-07 0.1093720499311899 0.0024850283579263585
25.50049999998592 2.147354659069897 0.049487488750550306 0.318497390146365 0.3133279603742537 2.147693492556349 -0.0007167146646220682 4.017694410702886e-05 -8.276915588816089e-07 0.10093796434567519 0.003065074005876476
26.000499999984754 2.160192864070408 0.054003932613904765 0.3466446704409912 0.34213797632170473 2.1606112583781636 -0.0008152524671374588 -6.477279561234965e-05 -6.343714872990621e-07 0.10154029254768936 0.0033452934896963226
26.50049999998359 2.205679254682313 0.01926655852519945 0.45538521991130254 0.12153030862579922 2.2060824096535585 -0.0007996283566112452 0.00027938584418665596 -5.444087411295244e-07 0.10367874321889986 0.001200960807709791
27.000499999982424 2.0950454106153185 -0.021084004435817285 0.20265572844272386 -0.1301660002666677 2.0955118561621746 -0.0004210950468365887 0.0004722026121349256 -8.397924767585685e-07 0.098477130862639 -0.001295176269550322
27.50049999998126 2.0301179837954892 0.01245168570614057 0.06927349162939492 0.07133748091483036 2.0307056650743505 -0.00036683109164855883 -3.4551305334510254e-07 -6.713211497139021e-07 0.09542323527735025 0.0007739561880380505
28.000499999980093 2.1907442497642147 0.0024935612357572514 0.41764919971225106 0.01774504159587914 2.1912538659010865 -0.0003271409946490088 -0.00010868736873813865 -5.691855519019362e-07 0.10297511119966182 0.0001587245800367492
28.500499999978928 2.021315024888066 -0.09671191568031484 0.03239575933508446 -0.5803605879956355 2.0218676069301575 0.0002995259612580177 -0.00014479249223782367 -5.531702609870257e-07 0.09500994185623023 -0.005973778947416885
29.000499999977762 1.5274252235799508 -0.22196193326355856 -0.7610972809961191 -1.120559099221297 1.528435444740702 0.0013874184332889256 -0.0003730115063861866 -2.8590342463779603e-07 0.07178641225426928 -0.013720622544122424
29.500499999976597 1.9009487791296373 -0.13013947709480395 -0.12308221229821305 -0.7449924964300018 1.9019435528329651 0.0018917162360643706 7.029621336059938e-05 -7.51053634743262e-07 0.08934525269979204 -0.008060465217670095
30.000499999975432 2.4104340245419356 -0.05943923703284403 0.9886659538214484 -0.4116229771334715 2.410877291015683 0.0016979228995975472 0.00015409501217607073 -6.869808652048618e-07 0.11330327496874638 -0.0036937666616412342
30.500499999974267 2.357670240242185 -0.04631858360458448 0.8494419725103071 -0.3207670956267299 2.358028097408974 0.001589357550541363 0.0001317685162799632 -7.236167946886548e-07 0.11082420929026192 -0.0028823200543927887
31.0004999999731 2.429021472547575 -0.004462038194711724 1.0467684050761157 -0.03557816444632448 2.4292462646592377 0.0010485582255516394 0.0001273523302239144 -8.831961483509404e-07 0.11418024950111677 -0.0002908411097646912
31.500499999971936 2.427230527907164 -0.006480215221698687 1.0390674855916997 -0.046051522232961405 2.4274342509019613 0.0007370386596161243 -0.00016896671432632782 -5.011782859472575e-07 0.11409637072574755 -0.0004108254395303826
32.00049999997077 2.59468052477464 0.009065869695143149 1.5474885888154013 0.0636562410661528 2.594781008408454 0.00032425719707852944 0.0001810082598820409 -8.036580571858106e-07 0.12196938735905713 0.0005548032163150682
32.50049999997316 2.626515968804037 0.019817769843422164 1.657670418037465 0.1416101498659263 2.6265661698026133 8.454811623387833e-07 -6.429711684602733e-05 -7.764955123930393e-07 0.12346664934990836 0.0012232042334189071
33.000499999975546 2.642874796923794 -0.0017876171064227903 1.7041200818015774 -0.013601665586766013 2.6429109631907064 -3.514344733073531e-05 0.00011725070874210303 -9.15200395943235e-07 0.12423585244679611 -0.0001098203515048238
33.50049999997793 2.5555396040472 0.017959651004301826 1.429011945246626 0.12452937284053885 2.555595184259917 -6.242904677478848e-05 -7.320112478408302e-05 -8.466449067268593e-07 0.12013010985050747 0.0011094462414247468
34.00049999998032 2.4755285065897032 0.05378417463728073 1.1819817434791375 0.37321705997165106 2.475626630469441 -0.0003625871041950936 -0.0002149256040658546 -7.905724942925602e-07 0.11636831832341715 0.0033250682673430505
34.50049999998271 2.6123819195725924 0.001790349815805594 1.6053940295614377 0.010875585017395835 2.6124409994211897 -0.0002637125233889386 0.0002740758808413186 -5.284782956226895e-07 0.12280210463494001 0.00011438674184195573
35.000499999985095 2.4038091772876626 0.012409224376099079 0.9936784248332713 0.08055468458214832 2.403914342472342 -0.00017053196195770834 -0.00023221197413567972 -7.027081635425552e-07 0.11299682905324011 0.000768446761228106
35.50049999998748 1.9525288573622435 -0.09289741572692957 -0.09999694501572418 -0.5389794200904533 1.95286437531952 0.00010942346354875798 -0.0002838816658178432 -5.31704333038649e-07 0.09177963254549792 -0.005735538315009093
36.00049999998987 2.2094772958081212 -0.07013869753564245 0.49398192744011166 -0.43674292470245213 2.2098416613057252 0.0006093146922860357 1.3478656744145464e-05 -4.3259445674640215e-07 0.10385785251147765 -0.004338152810676362
36.50049999999226 2.455305279305311 0.021303033171381006 1.127195481323293 0.14633639674832818 2.4554611967054374 0.00013268129965753853 0.0001172934446269701 -3.9048100598621473e-07 0.11541681344773981 0.001312939489088519
37.000499999994645 2.3958143002037975 -0.004215990082962661 0.9741652595818134 -0.02954889437598558 2.3960106468397315 0.0001125009272641936 -3.7425303883584735e-06 -6.875228992746324e-07 0.11261966373830758 -0.00026187997727384065
37.50049999999703 2.3443160532097846 0.012260461697306727 0.8174340499704136 0.08040715185501272 2.344514825290423 3.630322865655573e-05 -0.00015037723613402606 -7.7880459267536e-07 0.11019879599394064 0.0007562210323014858
38.00049999999942 2.1189037621862385 -0.006724388720422089 0.2544122111254764 -0.03760779556035813 2.1192553128542406 -1.4115187526343412e-05 -4.3129639918448925e-05 -4.3007092331408876e-07 0.09960035609097297 -0.00041484325312616806
38.50050000000181 2.149879066446121 -0.038751537039805245 0.3284440152338243 -0.2405770037842698 2.150303490051612 0.00026394261837797635 -0.0002810050299024467 -5.679221485659811e-07 0.10105537233433956 -0.0023957538175359712
39.000500000004195 2.406751323412108 0.009458812270252864 0.9810961423127069 0.06469551770435907 2.407014113616193 8.959641707771682e-05 -0.00033131795946295144 -9.159292432079814e-07 0.1131328141185715 0.0005825099745093796
39.50050000000658 2.0854751891924423 -0.06210167462930277 0.18311239837560464 -0.384297495819059 2.0858926704404688 0.00038994768743482843 -8.591863384828225e-05 -4.837565782941387e-07 0.09802797395541074 -0.0038388538098965566
40.00050000000897 2.1105242642273496 -0.027932981527081825 0.2570047991103364 -0.17741361713305004 2.111030122847951 0.00047566810387112714 1.5383140244141304e-05 -5.166293781562711e-07 0.09920418158190122 -0.0017311132553330822
40.50050000001136 2.280526459573972 -0.024148972923765197 0.652173295539389 -0.15309406500053696 2.2809089970353513 0.0005512800795465934 0.00017951264928822548 -8.257557531546897e-07 0.10719746759040348 -0.0014986646830772907
41.000500000013744 2.405918029137858 0.03411059911799977 0.9843682112597776 0.23198686049715142 2.4061336091562397 2.418192432451187e-05 -0.00036091984967411895 -9.00700195044207e-07 0.11309433728781072 0.002105060356324974
41.50050000001613 2.4818491514649947 0.027247111574497333 1.2009515135091575 0.18721723524827558 2.482006479341556 -0.00016936522100594262 -5.3635300755632976e-06 -9.05730570746882e-07 0.11666456830216816 0.0016842718483245835
42.00050000001852 2.34727129970856 0.05398906260688275 0.8147389417680878 0.36096456021653567 2.347470383626801 -0.00043252852487558484 1.8617861795351915e-06 -6.01557763860697e-07 0.11033771177370966 0.003338743814101217
42.50050000002091 2.3122661652457834 0.06668585601527388 0.7241063584104535 0.4412925683218226 2.312510299908409 -0.000785575438010263 8.140597388659041e-05 -6.752450893163409e-07 0.10869152581183036 0.0041276260034552
43.000500000023294 2.1609907074771555 0.047943876312312055 0.3611174815798138 0.3020294327326543 2.1613286299823624 -0.0008628788470894447 0.00016332647883024416 -6.458655149458242e-07 0.10157898176551775 0.002971948099342876
43.50050000002568 2.3124531985237806 0.03181979815498696 0.7236174990235289 0.21360380737986878 2.312778278883428 -0.0008028107191473227 -4.610806383817039e-05 -4.696501551460762e-07 0.10869912675078097 0.0019758340758166564
44.00050000002807 2.262068564142577 0.010318675725132334 0.6292837722179604 0.07429687100003055 2.262380742749949 -0.0006535696288871728 0.00015568990779842634 -6.926966057225233e-07 0.10633083330371408 0.000646519340729259
44.500500000030456 2.0700962243245367 -0.03451680343602644 0.14713140540063785 -0.21086633073922453 2.070539367257306 -0.0003329621692596404 -0.00010732240701409348 -5.091758103102377e-07 0.09730466122437026 -0.002125588840843924
45.000500000032844 2.183120143358397 -0.003848983887265558 0.39813448483478486 -0.023370060546474843 2.1835679422305043 -0.0002251392957035315 5.34382429466897e-05 -8.109702825234344e-07 0.10261762649375113 -0.00023425873527464888
45.50050000003523 2.2368756648562087 -0.003401994924167096 0.5333163413949695 -0.022248635091812352 2.2372929789741844 -0.00012498121842656042 -9.26457829249795e-05 -4.524776368579978e-07 0.10514501720349094 -0.00020814297865721297
46.00050000003762 2.175018030241031 0.007450913255014156 0.38816224185016807 0.04610994833823259 2.175456779992261 -0.00013531503011063195 0.00011018696872752026 -5.215368224345792e-07 0.10223689513290989 0.00046188558292639003
46.500500000040006 1.954838521123641 -0.042558363294939464 -0.07001127691576303 -0.24464015102836661 1.9554543065792467 9.234917591873404e-05 0.00012039099140054393 -5.676023729922554e-07 0.09188408114384394 -0.0026281983845233042
47.00050000004239 1.893473949632602 0.07131691550363821 -0.18962583868154068 0.424813276437707 1.894250757308871 -0.0003069379617530397 -5.1516569099836225e-05 -5.979219723792003e-07 0.08899708296671342 0.004406426696570527
47.50050000004478 2.0313582867658226 0.11059204811572441 0.04983621427564368 0.6705563154698871 2.0320038085954777 -0.0010366376838385415 0.0001295781303519629 -6.051528459550959e-07 0.09548068836461872 0.006841352220150326
48.00050000004717 1.8781478991157419 0.12890247301070432 -0.24087847098439252 0.750337780201999 1.8789324000270027 -0.0016822099455723793 -9.465825018025862e-05 -7.093300837254815e-07 0.08827652204494343 0.007981030413492908
48.500500000049556 1.80430537679398 0.10007078528462211 -0.35627623827127725 0.5625775848306892 1.8052956218563854 -0.0018255841630789792 -0.00029077115984941436 -5.664394519508065e-07 0.08480230166824132 0.0062035554306071865
49.00050000005194 1.8351442629978454 0.12386908204867336 -0.30167017168760935 0.7061471270795081 1.8362730327109429 -0.00222361774144087 -0.0003456487175542924 -5.684300256982447e-07 0.08624993908849506 0.007678320200549935
49.50050000005433 1.8806854136188396 0.1491174807117199 -0.24924954760287887 0.8684879252738407 1.8818343754907156 -0.00266020558636951 0.00010198103980837278 -5.532881726145492e-07 0.08839044254007968 0.009243157269728217
50.00050000005672 1.9902110395187107 0.11943149795735522 -0.018380631142119866 0.7090613562872872 1.991252006246025 -0.0028023956138216936 0.00015372557569731096 -6.801307973536945e-07 0.0935406175595014 0.00741293501669302
50.500500000059105 2.0995969894848736 0.08375734619622902 0.23728484094095767 0.5181888912597831 2.1004245970973106 -0.0024607667611113867 -0.00017367397185740388 -5.760103864243265e-07 0.09868577713550346 0.005205984177593927
51.00050000006149 1.9958691578508034 0.13093574775111355 0.0022555634638950876 0.7860344739191263 1.9968640082216857 -0.00282031060457349 -2.337299166713126e-05 -5.348553987690408e-07 0.09380727326658497 0.0081232780419575
51.50050000006388 1.8284289633358586 0.06480375716892735 -0.3014581703538187 0.39289018416968097 1.8294512136290986 -0.002741824268204 0.00013352745815558293 -5.843188316975329e-07 0.08593583341354342 0.0040402433412087425
52.00050000006627 2.2529500317246662 0.00017764143437377315 0.6102929579659782 0.003677102272891919 2.2535438826401135 -0.001720542936367709 0.00011517019734937059 -6.036192271821023e-07 0.10589804403839023 3.628269725061522e-05
52.500500000068655 2.5120884107962964 -0.03291910280965544 1.2951834855123272 -0.2267754725744409 2.512247642028134 -0.0005396651091559454 9.243663128960537e-05 -5.303443672040493e-07 0.118086028840399 -0.0020239319344918156
53.00050000007104 2.3429102242145157 -0.044359081464492314 0.8331333842985715 -0.29053364960026207 2.343061164158943 -8.375619982760356e-05 0.00016910372745078612 -4.88709894724014e-07 0.11013341457578998 -0.0027367530960825085
53.50050000007343 2.054400375912395 -0.021995954042597115 0.11952522885758174 -0.12613723976427882 2.0547623724428945 9.266790878423244e-05 -4.740053737451435e-05 -7.238087337273027e-07 0.09656802411652683 -0.0013590248538366291
54.00050000007582 2.23222106545085 0.04626027080353842 0.5171990216066541 0.29984235436813 2.2325688950355977 -0.00026987588185346806 -0.00015676790584093976 -6.18476161305229e-07 0.10492723604965679 0.0028593043930740425
54.500500000078205 2.399681935933062 -0.03194615578699319 0.9632354020068038 -0.21599398593988633 2.399912027772392 3.3673309657259166e-05 -1.3851859833778518e-05 -8.629294953170797e-07 0.11280097717666927 -0.0019723152828015652
55.00050000008059 2.4365516623249794 -0.024238332832645263 1.073909820027343 -0.16738328098317176 2.436711304006289 0.00030303604991070834 -0.0001612138436108703 -6.480050669371459e-07 0.11453518772186412 -0.0015005273098782949
55.50050000008298 2.2003996525050713 0.0789348972067262 0.43611606613213744 0.5029754118544515 2.2006233208047865 -0.00012098177680919172 -0.00017286609660422986 -6.347430075146594e-07 0.10343320060592995 0.004873896719971019
56.00050000008537 2.3140197854383 0.024175383833898643 0.7287112219042156 0.15965908281508098 2.314253334188695 -0.00035431885425726573 0.00017776942932133045 -9.176922476073609e-07 0.10877411584714708 0.0014973965302166078
56.500500000087754 2.346566931255041 0.017947616715834874 0.8153156778063991 0.12216080680269087 2.346811044408166 -0.00035004904853213497 -2.47508144361244e-05 -8.746071121410584e-07 0.11030393817462592 0.0011129358257459096
57.00050000009014 2.4523395232961422 0.03475244174606521 1.1162582534693877 0.23995571342256014 2.4525266934384744 -0.0005277905885767479 -0.00019201158812693364 -4.531536536796815e-07 0.11527693915800538 0.0021527993271071738
57.50050000009253 1.9220510621204654 0.15222761087881645 -0.15432353991377992 0.8786333439977704 1.9225110925722562 -0.0010352042404438756 -0.00020532388737122054 -4.411926433923044e-07 0.0903450986681115 0.009411212351550588
58.00050000009492 1.8856701891609489 0.11977335169796903 -0.22493868624516306 0.6901716762942511 1.886364901230999 -0.0015570721012139166 1.8476809051284718e-05 -4.864110580518163e-07 0.08863145147329501 0.007415710175460374
58.500500000097304 2.176556962015557 0.04920527929657546 0.38705153071213017 0.3206002781996931 2.177108325805639 -0.0013818880652865459 -4.138676540760019e-09 -5.717654773080043e-07 0.1023075801756573 0.003057443272897604
59.00050000009969 2.321201017032034 0.013745912964116933 0.7453480335424565 0.09633361147685982 2.321572355989905 -0.0011166969914692682 0.00010596283433807566 -7.554380130417795e-07 0.10910966391739789 0.0008648744787185668
59.50050000010208 2.1056069166453946 0.016753325271051736 0.22565043451371058 0.10739219167407756 2.106095833805721 -0.0009231973717281889 -0.00011780870100907258 -7.513130921396269e-07 0.0989732759685838 0.0010476542851089233
60.000500000104466 2.1133881679369177 0.028587400304884377 0.24838461336119444 0.18342613816141623 2.11394231026628 -0.0008893343514580028 -8.71604595674075e-05 -7.738644175894709e-07 0.09933809760086822 0.0017775932653762974
60.500500000106854 2.4284667378885336 0.024175760427135696 1.043335487955968 0.16793238554465634 2.428789905512128 -0.0007683935389715998 6.022427966428943e-05 -9.878120652833206e-07 0.11415272489464412 0.0015035129573104946
61.00050000010924 2.5787359451131215 0.0026724966951830313 1.4959927296951634 0.020924590964175864 2.5788882105352453 -0.0004743033085502331 -8.577815327261169e-05 -6.144359804289048e-07 0.12121910181882899 0.0001719345733215958
61.50050000011163 2.6115766022234217 0.002381043369932266 1.599311678360845 0.016706759335248837 2.6116556819856194 -0.00021638764362671536 0.00016962082737679397 -9.229531178439171e-07 0.12276395393625855 0.0001501498592084606
62.000500000114016 2.582886837084021 0.008379968959826787 1.507470219148298 0.060414265941459155 2.582966358351445 -0.0002009494476196145 -5.782546978917857e-05 -7.015368747675537e-07 0.12141529758994321 0.0005201957197102234
62.5005000001164 2.52091624461021 -7.31633359659913e-05 1.3281240398713734 -0.0019207767376191829 2.5209997969200706 -0.00011329653339275718 0.00020949960167416647 -8.507153097726882e-07 0.11850212170259627 -2.8486984606568256e-06
63.00050000011879 2.409599908324084 0.010634082434463454 0.9988980690214946 0.07351680489200905 2.4097454362671105 -0.00013678413593648238 0.0003372775591342421 -5.752524175069648e-07 0.1132684460691243 0.0006583826698055564
63.50050000012118 2.4192405463047755 -0.00018849167009988793 1.022432529938026 -0.0011311510036556914 2.4193875794709148 -0.00011373712649365812 -4.6745428136774237e-05 -9.36879287963777e-07 0.11372161148999435 -9.960651816807509e-06
64.00050000012357 2.3001786851853105 -0.05414764452421653 0.7006148191308174 -0.3506976480124924 2.300378213129399 0.0001467733050125585 0.00024287615678461662 -4.791916426487562e-07 0.1081239733678097 -0.0033443270627041997
64.50050000012595 2.1980952986988744 -0.04242090892886689 0.4395138077075326 -0.27100570712550887 2.1984035999038443 0.00042234368064968396 9.2453723634332e-05 -7.386886012392654e-07 0.10332363204395013 -0.0026245701854646112
