# t_elapsed N_tot.real N_tot.imag N_up.real N_up.imag N_dwn.real N_dwn.imag Mag.real Mag.imag M2.real M2.imag 
190.00999999997217 1.0000000001043607 2.388552790663446e-13 0.5718655150630857 -1.4046715098216686e-07 0.4281344850412754 1.4046738983744646e-07 0.14373103002180984 -2.8093454081961287e-07 1.3259866953558679 -5.142780739831793e-07
195.00999999996762 1.0000000004585845 -6.0115211546317846e-12 0.5241620129191716 -3.2679681529155867e-07 0.4758379875394136 3.2679080377040387e-07 0.04832402537975765 -6.535876190619624e-07 0.8137002812792303 7.393561323252854e-07
200.00999999996307 1.0000000007807301 2.1795240381837998e-13 0.16122855979609405 4.775906580595396e-08 0.838771440984637 -4.775884785355013e-08 -0.6775428811885422 9.551791365950397e-08 1.2411587410890432 8.593425402335578e-07
205.00999999995852 1.0000000002083902 8.811347107771936e-12 0.5438783671871271 -4.812099421265812e-07 0.45612163302126274 4.812187534736885e-07 0.08775673416586426 -9.624286956002701e-07 1.27792036546382 4.7520710426597656e-07
210.00999999995398 0.9999999999986103 2.265497916348953e-12 0.49318127182502447 3.5071554334800765e-07 0.5068187281735851 -3.5071327785009134e-07 -0.013637456348560255 7.01428821198099e-07 1.031395732181103 1.5281404847996534e-07
215.00999999994943 1.0000000018206632 4.5599713475918805e-12 0.3250651458704839 5.565268866214485e-08 0.6749348559501794 -5.564812869079726e-08 -0.3498697100796959 1.1130081735294217e-07 0.7926529532579311 -1.6124434588699818e-07
220.00999999994488 1.0000000005554746 -3.3120852232615813e-12 0.28080104792603877 -2.827032864544474e-07 0.7191989526294351 2.8269997436922417e-07 -0.43839790470339673 -5.654032608236719e-07 3.7825973146643572 -1.4305316795047039e-06
225.00999999994033 1.00000000034705 8.352849953881974e-12 0.5934063262720103 -8.9447747606355e-08 0.4065936740750391 8.945610045630885e-08 0.18681265219697127 -1.7890384806266374e-07 1.5847332367495004 1.129597413986174e-09
230.0099999999358 1.0000000001451697 -3.838902920652184e-13 0.48146221498611136 2.4330541927723603e-07 0.5185377851590598 -2.43305803167528e-07 -0.03707557017294815 4.866112224447629e-07 1.558979448694006 3.5393657005813013e-07
235.00999999993124 1.000000000202866 5.586462913812303e-12 0.3592001327649761 -1.8757791308162117e-09 0.6407998674378893 1.8813655937300122e-09 -0.28159973467291266 -3.7571447245461884e-09 1.724819798004975 -1.0803453908576142e-07
240.0099999999267 1.0000000000754132 9.976263980066512e-13 0.3224683984545953 -2.521370480263875e-09 0.6775316016208177 2.522368106661862e-09 -0.35506320316622236 -5.043738586925675e-09 2.3088636844001122 1.2961271385464523e-07
245.00999999992214 1.000000000202142 -4.003877888118521e-12 0.3221254974944821 -2.8269051733535273e-08 0.6778745027076597 2.8265047855647104e-08 -0.3557490052131772 -5.653409958918237e-08 1.517539728204518 4.621595227859857e-08
250.0099999999176 1.0000000001452272 -5.2357988971053616e-12 0.5321301943801833 2.3284922315656627e-07 0.4678698057650429 -2.328544589554634e-07 0.06426038861514047 4.6570368211202975e-07 0.8326619855576505 -5.616888666882484e-07
255.00999999991305 1.0000000001332823 -1.0951467366957585e-12 -0.3406759331067222 1.5841123599633535e-07 1.3406759332400036 -1.5841233114307232e-07 -1.6813518663467264 3.1682356713940735e-07 5.736701485263821 -7.6085087161999e-07
260.00999999990853 1.0000000003140734 -3.3219585286966985e-12 0.38929279730766775 2.684375079496486e-08 0.6107072030064049 -2.684707275349353e-08 -0.221414405698737 5.3690823548458466e-08 1.3741057335735276 1.0674160720232562e-07
265.009999999904 1.0000000001590892 -7.682572400198176e-12 1.063464293026792 -1.2990983810884003e-07 -0.06346429286770272 1.2990215553643973e-07 1.126928585894494 -2.598119936452798e-07 2.3668686641092664 5.618384842571978e-07
270.00999999989943 1.0000000006707246 -1.9933823622672863e-12 0.0743691523855564 -1.5853627587486486e-07 0.9256308482851677 1.5853428249250275e-07 -0.8512616958996112 -3.1707055836736685e-07 2.275650462420169 5.420269436077518e-07
275.0099999998949 1.0000000001304132 -2.507863457592795e-12 0.41169171678767374 5.039808555142769e-08 0.5883082833427407 -5.0400593414885335e-08 -0.17661656655506602 1.00798678966313e-07 2.198954515111824 -2.7266587841343757e-07
280.00999999989034 1.0000000000459242 -2.5667668002162917e-12 -0.15697798223741363 1.3954904945943778e-07 1.1569779822833393 -1.3955161622623796e-07 -1.3139559645207513 2.791006656856758e-07 5.646778273031466 -1.0419960446091215e-06
285.0099999998858 1.000000000260889 -2.1046811700060135e-12 0.19084001010912352 -3.946611945117165e-08 0.8091599901517643 3.946401477000166e-08 -0.6183199800426411 -7.893013422117337e-08 2.2227696925635025 1.9087096446775842e-07
290.00999999988125 1.0000000003567202 -5.817242797832634e-12 0.5364521777333873 -1.8931004879652187e-08 0.4635478226233336 1.8925187636854357e-08 0.07290435511005312 -3.785619251650656e-08 1.0478979653357299 2.4351326773606323e-08
295.0099999998767 1.0000000138012546 2.209242843752192e-09 0.770741177641858 4.7303360335191047e-07 0.2292588361593978 -4.7082436050815785e-07 0.541482341482461 9.438579638600697e-07 1.2414216198635686 7.487490091554969e-07
300.00999999987215 1.0000000001801996 -3.9093222997926464e-13 0.360490616930782 8.785437886337421e-09 0.6395093832494179 -8.7858288185674e-09 -0.27901876631863515 1.7571266704904873e-08 1.3065063184650472 1.0930779634528494e-07
305.0099999998676 1.000000000318783 -2.5319649121318397e-12 0.8194836885943281 -3.475910180235406e-08 0.18051631172445495 3.4756569837442036e-08 0.638967376869873 -6.951567163979609e-08 2.933530792626652 2.442750013640369e-07
310.00999999986306 1.0000000002024134 -3.826200339522311e-12 0.3500556002973177 1.6924569771950752e-07 0.649944399905096 -1.6924952391984731e-07 -0.29988879960777765 3.384952216393546e-07 1.114064262526479 -1.6225611001170522e-07
315.0099999998585 1.0000000001032898 -4.3168301091122345e-12 0.6812242142114986 -2.2266907643208432e-07 0.3187757858917908 2.226647596019755e-07 0.36244842831970775 -4.4533383603406006e-07 1.5916349326530226 1.5130849792067633e-06
320.00999999985396 1.0000000042070072 -1.38571009082769e-11 -0.03662268750596563 6.044619079858181e-07 1.0366226917129726 -6.044757650867268e-07 -1.0732453792189378 1.2089376730725473e-06 2.776035957985055 -4.3097135524474515e-06
325.0099999998494 1.0000000003782283 7.501455248172821e-12 0.4982748870282818 1.4459938906974738e-07 0.5017251133499464 -1.445918876144994e-07 -0.0034502263216634205 2.8919127668424707e-07 2.0866216913436797 1.228709322433495e-07
330.00999999984487 1.0000000003012137 3.2083341950219975e-12 0.7144540409860051 -2.1510583369328976e-08 0.28554595931520926 2.1513791703523986e-08 0.4289080816707971 -4.302437507285296e-08 1.7137262861161553 9.264932573367654e-08
335.0099999998403 1.0000000016772743 -1.4610914761542115e-11 0.9023027992747644 -1.855089474017292e-07 0.09769720240251124 1.8549433648696806e-07 0.8046055968722519 -3.7100328388869746e-07 1.7288142907493937 -7.4245416418454e-07
340.00999999983577 1.0000000000168812 -1.1300325716013562e-12 0.3903960471376681 -2.330146237293215e-08 0.6096039528792121 2.3300332340360632e-08 -0.21920790574154345 -4.660179471329271e-08 1.6274069981165866 6.619326601321758e-08
345.0099999998312 1.000000000120982 -1.6282707521964637e-12 0.751691580941713 -2.012474871710499e-08 0.24830841917926885 2.0123120446352782e-08 0.5033831617624439 -4.0247869163457796e-08 0.9682754676343478 -1.6938681989452382e-07
350.0099999998267 1.0000000001011473 -6.952742295756673e-12 -0.14468750853896037 1.4940358548224009e-07 1.1446875086401087 -1.4941053822453576e-07 -1.2893750171790677 2.9881412370677577e-07 3.6525118410235398 -5.585756470628419e-07
355.0099999998221 1.0000000001371077 2.8216524032795906e-12 0.596298609158017 -2.6789605934642786e-08 0.40370139097909197 2.6792427587046113e-08 0.19259721817892342 -5.358203352168889e-08 5.165891200130788 1.152595211427933e-08
360.0099999998176 1.000000000314001 -5.880685687282292e-11 0.7819811167904039 -3.2738169608996143e-07 0.21801888352359697 3.273228892330889e-07 0.5639622332668058 -6.547045853230505e-07 2.772695340457642 -1.9566857876620876e-06
365.00999999981303 1.0000000001126343 -2.5570876340400136e-12 0.6027028236156486 -5.543808063275413e-07 0.39729717649698537 5.543782492399075e-07 0.2054056471186633 -1.1087590555674489e-06 1.9434005584231693 7.462314437087297e-07
370.0099999998085 1.000000000050171 -4.237480920561457e-12 0.6375172046635762 -1.200989499674124e-07 0.36248279538659517 1.2009471248649182e-07 0.2750344092769814 -2.4019366245390413e-07 1.3391617919945815 1.1549302145671907e-06
375.00999999980394 1.0000000001267535 -1.0289315128177823e-11 0.3305213252275047 1.6448736000253625e-07 0.6694786748992482 -1.644976493176644e-07 -0.33895734967174485 3.2898500932020067e-07 1.557976226475809 -2.3588062387876384e-07
380.0099999997994 1.000000000155975 -3.758322164590411e-12 0.15383678550371319 -5.086133123848897e-09 0.8461632146522617 5.082374801684314e-09 -0.6923264291485489 -1.0168507925533234e-08 2.0773634044439304 3.646674531964931e-08
385.00999999979484 1.0000000005923129 2.63628198866999e-12 0.14587117140223543 5.551113050691847e-07 0.8541288291900779 -5.55108668787196e-07 -0.7082576577878429 1.1102199738563805e-06 2.3091558880962912 -8.284523355858204e-07
390.0099999997903 1.000000000295948 -5.477435757394848e-12 0.5365191469520072 9.893429873226369e-08 0.4634808533439403 -9.893977616802098e-08 0.07303829360806631 1.978740749002846e-07 1.2222816639659766 -2.654020722716807e-07
395.00999999978575 1.0000000000667517 -4.709199955193833e-13 0.372305208130029 5.989026768019811e-08 0.6276947919367227 -5.989073860019367e-08 -0.2553895838066939 1.1978100628039178e-07 1.2560964789501194 -7.209642328526989e-07
400.0099999997812 1.0000000004002454 -8.514576697078252e-13 0.44334553190059484 -6.865897902739009e-08 0.5566544684996505 6.865812756972044e-08 -0.11330893659905529 -1.3731710659711042e-07 1.4501869462468902 -7.88757002675154e-08
405.00999999977665 1.0000000004690983 8.361045239046391e-13 0.32417594130272104 -6.035138502588022e-08 0.6758240591663776 6.035222113040406e-08 -0.3516481178636569 -1.207036061562844e-07 1.3891158430641097 -2.15061348725712e-07
410.0099999997721 1.0000000000032438 -3.5477667826312865e-12 0.4872085808077997 1.578133930796649e-07 0.5127914191954432 -1.5781694084644768e-07 -0.025582838387644077 3.156303339261128e-07 3.3552223326925668 8.247294689260011e-07
415.00999999976756 1.0000000000893454 1.2712216254190238e-13 0.31389587231394533 8.789585963818079e-08 0.6861041277753995 -8.789573251601824e-08 -0.3722082554614543 1.75791592154199e-07 2.1259220251805044 -1.5480136849225453e-08
420.009999999763 1.0000000001919402 8.627594226352865e-13 0.06278199133244278 8.077748164007084e-08 0.9372180088594979 -8.077661888064824e-08 -0.8744360175270545 1.615541005207191e-07 2.271879264545256 -4.355429516803878e-07
425.00999999975846 0.9999999999719542 -2.3687532524225307e-13 0.8809239517806572 9.491747013200572e-08 0.11907604819129643 -9.491770700733092e-08 0.7618479035893613 1.89835177139337e-07 1.8960225078924235 3.1580211815136856e-07
430.0099999997539 1.0000000001792708 -3.5809696102848507e-12 0.8355023143455204 -3.260580437803671e-08 0.1644976858337505 3.260222340842641e-08 0.67100462851177 -6.52080277864631e-08 1.4732603451424404 -1.3265796075301286e-07
435.00999999974937 1.0000000010087804 2.1644766285370497e-11 0.22358800062841439 1.0652625173305418e-07 0.7764120003803661 -1.0650460696676888e-07 -0.552823999751952 2.1303085869982319e-07 1.5075199506412942 2.403119069385608e-07
440.0099999997448 1.0000000003352434 -8.266066451097242e-12 -0.37130528497616544 7.254084015087771e-08 1.371305285311409 -7.254910621732885e-08 -1.742610570287575 1.4508994636820652e-07 6.49167029064788 -8.773224303949184e-07
445.0099999997403 1.000000000110584 -2.0557110053852266e-12 0.6356536886195961 9.531552666425585e-09 0.3643463114909871 -9.533608377430961e-09 0.2713073771286101 1.906516104385654e-08 2.483318633469107 -2.2367347156693206e-08
450.0099999997357 1.0000000000559064 1.7964387843925576e-11 0.3712643862454382 2.2438403645873605e-07 0.6287356138104678 -2.243660720708923e-07 -0.25747122756502977 4.4875010852962833e-07 1.212262543676378 -3.314547230216748e-07
455.0099999997312 1.0000000001642209 -2.6140790444350947e-12 0.5793338104776591 5.276578580851163e-08 0.4206661896865615 -5.276839988755607e-08 0.15866762079109753 1.0553418569606777e-07 1.8009241419506548 3.079994963305122e-07
460.00999999972663 1.0000000002358382 -9.131634865995735e-12 -0.002638970277918081 7.027493566269075e-09 1.0026389705137568 -7.0366252011350995e-09 -1.005277940791674 1.4064118767404242e-08 2.2626816892060537 -9.240492759154348e-09
465.0099999997221 1.0000000000835074 9.924573357189183e-13 0.20808086383870245 5.187891505371155e-08 0.791919136244804 -5.187792259637581e-08 -0.5838382724061023 1.0375683765008738e-07 2.838281848583374 -5.530489647841106e-07
470.00999999971754 1.0000000002054779 -2.778591541957063e-12 -0.27369088291028676 4.427356284639003e-08 1.2736908831157654 -4.4276341437932007e-08 -1.5473817660260527 8.854990428432205e-08 5.931611220963487 -2.3702878432845784e-07
475.009999999713 1.0000000001526004 -5.699647320335487e-12 0.26489418798633374 4.474353465792248e-08 0.7351058121662671 -4.47492343052428e-08 -0.4702116241799326 8.949276896316521e-08 2.0503851573112093 7.493345513879651e-08
480.00999999970844 1.0000000002239766 1.7695253669455578e-12 0.8321443067171417 3.65876690299451e-08 0.16785569350683466 -3.6585899504578193e-08 0.6642886132103067 7.317356853452324e-08 1.4236512702261586 2.4472662931346996e-08
485.0099999997039 1.000000000166325 -4.697695155902565e-12 0.8596738462515451 -2.327014500868603e-06 0.1403261539147806 2.3270098031734474e-06 0.7193476923367641 -4.654024304042048e-06 1.3624910347610903 -2.1181176545617175e-06
490.00999999969935 1.0000000001218114 -4.008729725656265e-12 0.38067783117020754 -9.671626378750425e-07 0.6193221689516061 9.671586291453187e-07 -0.23864433778139768 -1.9343212670203576e-06 1.7989555406668336 -4.0558702395556266e-07
495.0099999996948 1.0000000002432377 2.6225156713974426e-12 0.5364515874174233 6.775997131409249e-09 0.46354841282581305 -6.7733746157379184e-09 0.07290317459161019 1.3549371747147166e-08 0.9761078399785215 6.719026166727192e-07
500.00999999969025 1.000000000136474 -1.804803071516057e-12 0.4925554244451543 -3.947654245615479e-08 0.5074445756913192 3.947473765308331e-08 -0.01488915124616489 -7.895128010923807e-08 0.9917542834311678 -1.0584168893105892e-07
505.0099999996857 1.0000000001661047 -4.8567930829887546e-12 -0.1362364429355156 5.2374464010279286e-08 1.1362364431016208 -5.2379320803362296e-08 -1.2724728860371375 1.0475378481364166e-07 2.8582825501131683 -4.6221235164031563e-07
510.00999999968116 1.000000000235287 1.3072579327083881e-12 0.5392416934784927 -1.1080631919148066e-07 0.4607583067567945 1.1080762644941328e-07 0.07848338672169833 -2.2161394564089414e-07 1.1034974798972117 5.8518347739711044e-08
515.0099999996767 1.000000000142477 3.808022954617962e-13 0.5373535626343662 2.976572401632497e-07 0.4626464375081117 -2.9765685936095416e-07 0.07470712512625394 5.95314099524204e-07 1.6489413917080764 -2.7712945697392974e-07
520.0099999996721 0.9999999999956776 1.0763235448792633e-12 0.9408127928627509 6.893600007324131e-08 0.05918720713292681 -6.89349237496963e-08 0.8816255857298244 1.3787092382293773e-07 1.7676601076997325 2.6790803746540167e-07
525.0099999996676 1.000000000106512 -4.664395965137429e-12 0.9217989431153017 3.123060690803734e-08 0.07820105699121041 -3.1235271304002486e-08 0.8435978861240909 6.246587821203976e-08 2.5304165630961095 1.1510248179394662e-07
530.009999999663 1.0000000001501634 -3.8022997544631406e-12 0.8338062945039892 -4.966178498418505e-09 0.16619370564617433 4.962376198664022e-09 0.6676125888578149 -9.928554697082547e-09 1.8684844435227177 7.55837171913372e-08
535.0099999996585 1.0000000001445624 -5.301027354230625e-12 0.7048431205749619 -3.640385554651193e-08 0.29515687956960107 3.639855451915767e-08 0.40968624100536105 -7.280241006566959e-08 1.1325815749912294 -1.463775192153691e-07
540.0099999996539 1.0000000002631981 -2.4687143120990855e-12 0.6553120214561062 6.864580598665518e-08 0.34468797880709207 -6.864827470096729e-08 0.3106240426490135 1.372940806876225e-07 1.399808585984039 2.3160785790259693e-07
545.0099999996494 1.0000000051141147 -4.729178451996564e-12 0.29271601095358485 3.074247951585325e-08 0.7072839941605287 -3.0747208694305274e-08 -0.4145679832069435 6.148968821015848e-08 1.5284804982475577 -1.5311920654028467e-07
550.0099999996448 1.0000000002258072 -2.025751684645606e-12 0.10138544295596787 2.215104891912197e-08 0.8986145572698389 -2.2153074670806575e-08 -0.7972291143138712 4.4304123589928584e-08 1.4221050359979557 -9.319471893269163e-08
555.0099999996403 1.0000000002414215 3.18241500431122e-13 0.47828593862354674 2.424383477261227e-07 0.5217140616178751 -2.42438029484623e-07 -0.043428122994328563 4.848763772107463e-07 0.8728030325954471 5.976483159309204e-07
560.0099999996357 1.0000000001745706 -1.7657163053312992e-12 0.8665989650690055 2.3611496974593308e-08 0.13340103510556567 -2.361326269089856e-08 0.733197929963439 4.722475966549195e-08 2.5058092578504128 8.557317088011225e-07
565.0099999996312 1.0000000000660463 -5.573438084060493e-12 0.846333599687038 6.841397780015304e-08 0.15366640037900933 -6.8419551238237e-08 0.6926671993080291 1.3683352903839008e-07 1.5485905641169075 2.380861691469726e-07
570.0099999996266 1.0000000002015177 1.6090843734423494e-12 0.4382729269936415 5.534421157432412e-08 0.5617270732078756 -5.534260248995064e-08 -0.12345414621423413 1.1068681406427465e-07 0.608576428982282 2.621922662638642e-07
575.0099999996221 1.0000000002139582 -1.4883998943114985e-12 0.8469826391319855 -4.882567789656886e-08 0.15301736108197164 4.882418949667455e-08 0.6939652780500147 -9.764986739324341e-08 2.1509813119514067 -2.144161622675087e-07
580.0099999996175 1.0000000008745207 -1.4446632876579524e-11 0.6583411005734205 1.530641655867023e-08 0.3416589003011002 -1.5320863191546824e-08 0.3166822002723203 3.062727975021704e-08 0.9642943817172503 -3.199257938706319e-08
585.009999999613 1.0000000001939857 -5.445269650012683e-12 0.1632480884280428 -1.043996609386829e-07 0.8367519117659431 1.0439421566903289e-07 -0.6735038233379018 -2.0879387660771547e-07 2.5894421706515005 1.8941621732171555e-07
590.0099999996085 1.0000000000325644 -4.6796156615805614e-12 0.09106113654951296 1.1554729276162404e-07 0.9089388634830506 -1.1555197237728584e-07 -0.8178777269335383 2.3109926513890965e-07 1.7870917473246244 -3.7375905122780065e-07
595.0099999996039 1.0000000001630567 -3.628128170728951e-12 0.4665475611100408 2.0213865505493647e-08 0.5334524390530166 -2.0217493633664375e-08 -0.06690487794297507 4.043135913915797e-08 1.2205875687179537 -7.403971389175503e-08
600.0099999995994 1.0000000002891207 1.0002199573146364e-11 0.7147097784683301 -1.0610712294189924e-07 0.28529022182079083 1.0611712514147226e-07 0.42941955664753967 -2.1222424808337171e-07 2.2284746354915486 -8.189751524550178e-08
605.0099999995948 1.0000000000818385 -2.2039995515728452e-12 0.33248588692608955 -2.730242770485289e-07 0.6675141131557496 2.7302207304897713e-07 -0.33502822622965994 -5.460463500975061e-07 0.654408323458039 4.28444678710206e-08
610.0099999995903 1.0000000001967344 -3.284361596386522e-12 0.7024055835137076 -8.111286865690903e-08 0.2975944166830274 8.110958429531272e-08 0.4048111668306801 -1.6222245295222198e-07 1.8882457744774472 1.6176617675111798e-07
