# t_elapsed Tr_U.real Tr_U.imag Tr_U2.real Tr_U2.imag Tr_UUdag.real Tr_UUdag.imag constraint.real constraint.imag rho.real rho.imag 
10.505000000000242 2.6848735017405154 -0.011559496469405505 1.8430770547966584 -0.08375123419778407 2.684866345361006 -0.0002081859037137592 2.2204460492503135e-18 8.673617379884039e-21 0.1262107670685185 -0.0007104259134494733
11.00500000000032 2.7321229664982623 -0.002004024199817376 2.0024632516245866 -0.015120035513620747 2.732137011410187 -7.614761306449027e-05 9.992007221626412e-18 3.2526065174565136e-21 0.12843156018304203 -0.00012257431172394412
11.505000000000399 2.6982848898551484 -0.020235420640578268 1.8864872427558195 -0.14908475405260302 2.6983026334915254 5.904947338293701e-05 -2.2204460492503135e-18 6.200281173901481e-21 0.1268408438331907 -0.0012498643526034638
12.005000000000477 2.581453315222796 -0.022770715961038367 1.5042467197980733 -0.1637025703388845 2.5814986814673704 0.00017534243677513048 4.440892098500626e-18 3.794707603699266e-21 0.12134841312307511 -0.0014080622287204463
12.505000000000555 2.3241084702424355 -0.05523953336276694 0.7909313042951884 -0.3589576486571141 2.3242440655300487 0.0003731373114135789 -2.7755575615628915e-18 -1.1180834903756765e-21 0.1092498066267178 -0.0034150529501567693
13.005000000000633 2.315726333968762 -0.011786515597451785 0.7390994281573399 -0.07662170534937508 2.3159342776434304 0.0004146150273715543 -2.2204460492503135e-18 1.2874900798265377e-21 0.10885471414518567 -0.0007336028925978563
13.505000000000711 2.6767515184740533 0.016301459842967537 1.8337233525132415 0.11625067256759773 2.6768249306792855 3.356385582990614e-05 -1.6653345369377344e-18 5.421010862427514e-22 0.12582778291030122 0.001005684782015011
14.00500000000079 2.518933349417173 -0.021001353132892985 1.348347931617436 -0.13950976727650874 2.5189868998213667 -4.345985348050808e-06 1.4432899320127032e-17 -9.486769009248163e-22 0.1184093511540589 -0.0012962073010248972
14.505000000000868 2.4671118372478857 -0.0034396207820293592 1.160523213616684 -0.021443644254929804 2.467207879735491 8.914098434076638e-05 -3.851859888774472e-34 -1.3552527156068808e-22 0.11597269775719195 -0.00021361621421449263
15.005000000000946 2.428468416201912 0.032431393499550806 1.0625104704005741 0.21964145533055185 2.4285803353686193 -0.00012797521371808433 3.3306690738754695e-18 5.421010862427522e-21 0.11415591234745023 0.0020036533887734494
15.505000000001024 2.299613465365555 0.0091844824122598 0.6930138899265355 0.0631471680722637 2.2998056499662116 -0.00017624808990958344 4.440892098500626e-18 -1.0842021724855043e-21 0.10809751154613864 0.0005694893999993109
16.0050000000011 2.440559470673037 0.050603331212496445 1.0812293210223798 0.3481058420855814 2.4407293688974443 -0.00045445451568240007 -3.3306690738754695e-18 -4.336808689942018e-21 0.11472343604119135 0.003130088196976486
16.505000000001 2.696108370609361 0.00229223997452456 1.880530576846261 0.016680807629295694 2.6961618740542157 -0.00028404162843215995 5.551115123125786e-19 -3.5236570605778895e-21 0.1267380037006308 0.00014566416762301193
17.0050000000009 2.5640645614957833 0.006689872970402898 1.469129399652898 0.05039490551245432 2.564117662097692 -0.00017386891848976166 -7.216449660063518e-18 4.87890977618477e-21 0.12053088794519437 0.00041547904922295
17.505000000000802 2.6400120805942504 -0.019168463301224712 1.7026089454593076 -0.13772629457463387 2.6400606750713735 8.40015768794889e-06 2.7755575615628923e-18 2.236166980751354e-21 0.12410109885757324 -0.0011832629905841009
18.005000000000702 2.389603055728394 -0.011583324329857599 0.9455714981544475 -0.0810181970727072 2.3896954554593224 0.00012599395778391107 2.2204460492503135e-18 -3.049318610115478e-22 0.11232921485862032 -0.0007168141618787216
18.505000000000603 2.3922063679439063 -0.06216349175764092 0.9378712117144582 -0.42199928951985194 2.3923518104945005 0.00040817255403126455 6.66133814775094e-18 3.8624702394796085e-21 0.11245081094902981 -0.003842937544591651
19.005000000000503 2.50330692184503 -0.024550597596430107 1.2625427198370207 -0.17222274543952515 2.5034272395642203 0.00047509426646575236 -6.66133814775094e-18 1.7618285302889444e-21 0.11767380080775082 -0.001522333165497766
19.505000000000404 2.325004547596744 -0.010568670028918169 0.777861808622152 -0.0667227636576587 2.3251772616375628 0.0003789428766990532 5.551115123125783e-18 7.657177843178874e-21 0.10929138326472561 -0.0006579086140436733
20.005000000000305 2.3782238072470725 -0.021769294087837007 0.9085495759762116 -0.1515383214650535 2.37843260540264 0.0003974850478473504 -3.3306690738754695e-18 5.2177229550864895e-21 0.11179258577920301 -0.001349520108712614
20.505000000000205 2.3928803269883643 -0.031454490707533776 0.9451312118015176 -0.21570735839712035 2.3930767378899716 0.0005328172164965756 8.881784197001253e-18 -5.8614679949997575e-21 0.11248174243963091 -0.0019493131195449083
21.005000000000106 2.5798028426386805 0.006683376183760237 1.508439612413461 0.04494190992826811 2.5799088584588397 0.00022958787747007778 -1.1102230246251577e-18 2.5241581828178154e-21 0.12126993515975903 0.00040914110817129616
21.505000000000006 2.3655056873750033 0.022093606401741666 0.9014926849562187 0.133340397739017 2.365641790667681 0.0001610513366381954 1.110223024625157e-18 3.286487835346688e-21 0.11119580151084205 0.0013613187486414113
22.004999999999907 2.3083273009540877 0.018882762044115788 0.7519671095507208 0.12339584824311317 2.308514197210682 -5.475405098747488e-05 -1.1102230246251568e-18 -5.42101086242752e-22 0.10850720976445537 0.0011663106932711413
22.504999999999807 2.113489286619808 -0.005958495611050224 0.24949403166480844 -0.03910157824918271 2.1138445395363474 -2.3986250162232425e-05 -6.661338147750936e-18 -2.168404344971009e-21 0.09934577768578297 -0.0003674246056695093
23.004999999999708 1.923568133957915 0.03585936639186589 -0.14091039065526062 0.2057133809844891 1.9241524847237375 -0.0001533268765701061 5.551115123125783e-18 -2.2226144535952846e-20 0.09041458385797364 0.00221561198646808
23.504999999999608 2.2435785207354173 0.08692817106907261 0.5642932828582636 0.5640675380059934 2.2439827457501824 -0.000856989580542626 -3.851859888774472e-34 -5.4210108624275225e-21 0.10546029798117272 0.0053780978497828934
24.00499999999951 2.4567126073569066 0.04725080603393041 1.1266635267667222 0.32866214332226923 2.4569301405557913 -0.0009755783294955573 -1.110223024625157e-18 -1.084202172485504e-21 0.11548206250455889 0.0029308279592417242
24.50499999999941 2.4554972474437475 -0.013850554230204974 1.1313956632947708 -0.09238097981074225 2.4556350020141524 -0.0005862759965718041 7.771561172376097e-18 4.3368086899420186e-21 0.11542610476442329 -0.0008462737251238632
25.00499999999931 2.329011365277156 -0.0646032872528557 0.7747020340636657 -0.4262895030669337 2.329137096434168 -5.312089993081347e-05 -7.771561172376097e-18 -2.7105054312137677e-22 0.10948042730303655 -0.00398674157673228
25.50499999999921 2.271960766327588 -0.06866531870262366 0.6459726911378711 -0.4249218198995524 2.272150350996454 0.00041188505739422193 -3.851859888774472e-34 7.453889935837851e-22 0.1067976504079212 -0.004244305904727066
26.00499999999911 2.5881101399419766 -0.030727978631250926 1.5242745676780078 -0.22168426191117702 2.588210257326355 0.00039640394399900004 -1.6098233857064772e-17 -2.744386749103932e-21 0.12166053178456077 -0.001902463105371857
26.50499999999901 2.41889859267201 -0.023242129240729634 1.035904257397968 -0.16238161349668037 2.419024650128494 0.0004925097009317695 -7.216449660063518e-18 3.252606517456513e-21 0.11370584557859258 -0.0014418265494717324
27.004999999998912 2.2670143325004006 0.019039875789743654 0.6147904127714798 0.12188220379090874 2.267223481973721 0.00031155952730402 2.2204460492503135e-18 -3.726944967918922e-21 0.10656484031082841 0.0011706178910257917
27.504999999998812 2.021117420052895 -0.0715942074851648 0.049658489717778004 -0.4283307493082714 2.0215486722584743 0.0005281449497157814 -1.221245327087672e-17 -7.86046575051991e-21 0.09500243822880197 -0.004426797152170452
28.004999999998713 2.314816400151397 0.0017640226882887273 0.73552607124989 0.012077589080627617 2.315142011367315 0.00037994082113906494 -3.3306690738754703e-18 -1.1655173354219171e-20 0.10881020843408074 0.00010329027330856826
28.504999999998613 2.404520294268313 -0.05304314708115803 0.975094848667301 -0.36229865227178726 2.40474737448248 0.0006217429115113811 -4.996003610813205e-18 -2.8799120206646203e-21 0.11302846327290315 -0.003283143180217233
29.004999999998514 2.1451051344710006 -0.0055055948020105465 0.3193037454416166 -0.03999784513031788 2.1454105991146704 0.0006884737135097325 -1.2212453270876719e-17 -5.437951521372607e-21 0.10083270961437422 -0.0003499540818843645
29.504999999998414 2.2269092214009056 0.009182386590775726 0.5258561651611465 0.057528266133577234 2.2272537279629336 0.00041176994638494977 -1.3322676295501876e-17 -3.659182332138578e-21 0.10467758552980855 0.0005607072492738367
30.004999999998315 2.401143054239735 -0.00019123843714105362 0.9646159578559204 -0.0017302204311145598 2.4013735503214675 0.00020502776768864753 1.554312234475219e-17 4.336808689942018e-21 0.1128696555472928 -1.4820873183464482e-05
30.504999999998216 2.2671089065878416 -0.04658634330893407 0.6066990536906248 -0.3095683695916145 2.267386695115103 0.0004482540327736673 -2.2204460492503127e-18 -4.6078592330633934e-21 0.10656827601817408 -0.002882055505998019
31.004999999998116 2.2588610345184272 -0.06833370315602762 0.5849651288377208 -0.4467588801266607 2.2591493038757497 0.0008405997633002597 -1.554312234475219e-17 1.0367683274392635e-20 0.10618040542685798 -0.004230146136658051
31.504999999998017 2.1454729795482046 -0.10128388406236818 0.3075088458491348 -0.6374287582383031 2.1458864728680087 0.001156509650298642 3.3306690738754695e-18 -5.149960319306143e-21 0.10084841163216623 -0.006268586249574954
32.00499999999792 2.021856200111355 -0.07456455953743324 0.0718123877458634 -0.4585887458309974 2.0223844482365334 0.001422581366274449 -1.5543122344752193e-17 -1.88079096131566e-36 0.09503573952487578 -0.004623298652151499
32.50499999999818 2.1853461534682466 -0.006558050800165583 0.46031073740498163 -0.04337005529584817 2.185825490122906 0.0010616416653687654 3.3306690738754695e-18 1.6940658945085975e-22 0.10272180279920494 -0.0004204062933780124
33.00499999999843 1.9745923080334535 -0.01690920274196996 0.022698888840967036 -0.10371416913210109 1.975195508525997 0.0009240809469039442 -1.1102230246251564e-18 5.7259427234390686e-21 0.09281285329202692 -0.0010572885473457139
33.50499999999869 1.559078653665084 -0.10643433815097078 -0.6854994171592976 -0.5376864126903796 1.5602726285589865 0.0012544540952129214 -1.9984014443252817e-17 -1.4365678785432934e-20 0.07327167423820147 -0.006587930158066498
34.004999999998944 2.3046827138579946 -0.06400712311605496 0.7845373449002697 -0.4045680852581474 2.305298842291182 0.0013916864768735264 1.3877787807814455e-17 1.4975542507456024e-20 0.10832956861249841 -0.003971205000560705
34.5049999999992 2.227128922758117 -0.0030706034447596274 0.5297764422659168 -0.026231936553656618 2.2275067885608975 0.001220874089467363 -7.771561172376095e-18 2.1684043449710096e-20 0.10468742237454434 -0.0002074929276231804
35.004999999999455 2.105882854713325 0.016814756950929214 0.2506620994961228 0.10230650356508503 2.10629937556623 0.0008000218738668278 -5.5511151231257784e-18 2.3547515933669548e-21 0.09898731260298047 0.001026088569208833
35.50499999999971 1.6426922293816508 0.1645629721338633 -0.6209513249067713 0.8530722596314282 1.643412753476569 5.7696256477861055e-05 -7.703719777548943e-34 -1.0570971181733667e-20 0.07720915211029299 0.010156508409632573
36.00499999999997 1.500135563297292 0.3112647223670263 -0.817677464155387 1.5171032418796466 1.5011165141261802 -0.00148712864474676 -4.4408920985006255e-18 1.0842021724855061e-21 0.07050400931886984 0.01923414597761924
36.50500000000022 1.210706849370935 0.4796812472534533 -1.1881753941483266 2.1317375519145143 1.2122784996204452 -0.0034927502040489355 1.1102230246251568e-17 -3.035766082959413e-20 0.056889838268717706 0.02965887018056175
37.00500000000048 1.048193352571288 0.518625503394145 -1.2044422727599482 2.0856185669201315 1.0506228087831357 -0.0050329697383868464 -4.440892098500627e-18 -2.1684043449710093e-20 0.04923777328470845 0.032085299884144144
37.505000000000734 0.7534447318720788 0.5883337980679637 -1.2867151880435959 2.0892887883579867 0.757136511228282 -0.006747989196938091 0.0 -7.37257477290143e-20 0.03536364074056851 0.03641315748403111
38.00500000000099 1.1319050479246469 0.4505572699303922 -1.1530106870779115 1.87358772074935 1.135703181660353 -0.00833511373538365 7.703719777548943e-34 -8.673617379884035e-20 0.05315275632385213 0.027932500603515428
38.505000000001246 1.7908553204268054 0.190224820576722 -0.37541528739423435 1.0569916462776523 1.7934555161749663 -0.007664178120990878 6.6613381477509405e-18 -3.469446951953614e-20 0.08414635006600657 0.0118540692182933
39.0050000000015 1.87772095573796 0.09678837114628004 -0.21441515882802326 0.5692622128525967 1.8797156578915393 -0.00645528178730083 9.99200722162641e-18 -8.673617379884039e-21 0.08823864394398669 0.006069081065906064
39.50500000000176 2.1899102430190904 0.07996931853151225 0.40946614559384853 0.5237315275960465 2.191191862389245 -0.004885458115127296 7.771561172376097e-18 2.168404344971009e-20 0.10292454600604552 0.0050078546562643145
40.00500000000201 2.026316309468479 0.1336429459318565 0.03372038589097418 0.8256520953701042 2.027769582539904 -0.004935245868778324 2.2204460492503124e-18 1.3010426069826053e-20 0.09523178865207489 0.00832149669357433
40.50500000000227 2.2660619649197034 0.07968370065458759 0.6045659451225719 0.5352271901660769 2.2670090719493903 -0.0039783132519822986 6.66133814775094e-18 2.602085213965211e-20 0.10650921219358571 0.004976876601858123
41.005000000002525 1.8410829422166117 0.040043437095001785 -0.27865504772021904 0.23125228805813966 1.8421082979585137 -0.00349263632970316 2.2204460492503126e-17 2.168404344971009e-20 0.08653062655971486 0.0025230048573570358
41.50500000000278 1.9324173849235176 -0.0069596658930194495 -0.12326912112984209 -0.03431985020947226 1.933352943875309 -0.0027198379647122846 7.771561172376092e-18 -3.035766082959413e-20 0.09082540177903127 -0.0003895501277506889
42.00500000000304 1.8142427496790632 -0.0569113747214297 -0.31372005547813536 -0.3093452455835375 1.8151678755568028 -0.001770830394675093 -5.5511151231257815e-18 -1.5178830414797064e-20 0.08527039640766121 -0.0034866955254939792
42.50500000000329 1.673400276090404 -0.08699439474132939 -0.5521046552607735 -0.4633106246991535 1.6745587956089256 -0.0010235333503743665 2.220446049250313e-17 -6.505213034913026e-21 0.07864623225568998 -0.005354513159434494
43.00500000000355 1.3808449645412744 -0.21496406159149034 -0.893255700435835 -1.0277511435146724 1.3823572583930424 0.0002639077809385766 1.1102230246251566e-17 -2.168404344971011e-21 0.06488857234995454 -0.013272158674801308
43.505000000003804 1.5836246867040364 0.017375231743382954 -0.6322633166384671 0.12547389078629426 1.5852740304962136 -3.182307366652939e-05 6.661338147750939e-18 8.673617379884036e-21 0.07441883449703236 0.0010729236273279272
44.00500000000406 1.630631065143758 0.11855745765704484 -0.601774484294459 0.6198281560878722 1.6322578546876474 -0.0009018916915502113 3.108624468950438e-17 -1.0842021724855036e-20 0.07662884446885192 0.007331020177399954
44.505000000004316 1.74260902605305 0.03403964292232899 -0.444369865231877 0.19176498329189906 1.7441310430874135 -0.0008285983926509349 7.703719777548943e-34 -1.517883041479706e-20 0.08189425154783811 0.002113229524924625
45.00500000000457 1.7522119956093243 0.08360327478755783 -0.43790575187235403 0.4643233494362565 1.7537023601794568 -0.001270349121972469 -1.1102230246251568e-17 -1.0842021724855043e-20 0.08234613417087455 0.005178957186276075
45.50500000000483 0.9438826086905928 0.16896202074317848 -0.9810459257661177 0.6621274760009397 0.9467647782895237 -0.0017532060019675943 -1.1102230246251566e-17 -4.336808689942019e-21 0.044327667098055745 0.010454679626892501
46.00500000000508 1.211699102749188 -0.03571098521202651 -0.9405207674454753 -0.21165863151669795 1.2145641114341654 -0.0011834370894966582 6.661338147750939e-18 -4.336808689942016e-21 0.05691745016375956 -0.002186782702228244
46.50500000000534 1.858206036684539 -0.15825336099334156 -0.24574137445033534 -0.8913225305800893 1.8596507734725076 0.0008848428573923234 2.220446049250312e-18 4.3368086899420186e-21 0.08732937853542358 -0.009780928489566137
47.005000000005595 2.23318859697268 -0.046115280293460244 0.5383483095517818 -0.2931914240875533 2.2339592783017546 0.0009471660698302591 6.661338147750941e-18 -7.047314121155782e-21 0.1049664954790943 -0.0028603215565752506
47.50500000000585 2.351334375068085 -0.060690668359158484 0.8275126557209405 -0.40798885478123953 2.3517837952003804 0.0011334663659503515 -3.3306690738754703e-18 -4.0657581468206565e-22 0.11052502527234383 -0.0037627029612921667
48.005000000006106 2.408203158527656 -0.07675415202286937 0.9805836709306938 -0.5268142407632016 2.4085452928406683 0.0014200242012254104 6.106226635438361e-18 1.6263032587282566e-20 0.11319989449034405 -0.004758409733510069
48.50500000000636 2.3846532074516777 -0.029263089109615417 0.9210258183704308 -0.20305409455911255 2.38490846830732 0.0012090694861699768 -1.4432899320127032e-17 3.2526065174565136e-21 0.11209413562411218 -0.0018240039170732037
49.00500000000662 2.2651873796443214 -0.013114956831466455 0.6171513662480026 -0.08977967130741385 2.265478978756696 0.0009600573033840064 -3.3306690738754703e-18 -6.234162491791649e-21 0.10647774556265505 -0.0008236248502934098
49.50500000000687 2.125364136178452 0.03989033568502452 0.27390159745859843 0.2441635896090591 2.12572518547578 0.0005987985690201798 2.2204460492503135e-18 3.388131789017202e-21 0.09990390588603625 0.0024533487531558165
50.00500000000713 1.954471945060252 0.18613446263504457 -0.11362726768090371 1.0941956595479352 1.9547674542510842 -0.0006469110293287759 -2.220446049250314e-18 -4.607859233063394e-21 0.09187156204088588 0.011498338801273439
50.505000000007385 1.6534953097133749 0.2631551356314249 -0.6305000419507676 1.389976430311861 1.65419420763922 -0.001834623316407016 6.661338147750939e-18 1.0842021724855046e-21 0.07771730205924764 0.016269780557817227
51.00500000000764 1.936162838112726 0.1437623844086914 -0.11220398879066164 0.8201766934875192 1.9369429651401262 -0.002288712029305784 4.440892098500625e-18 -8.673617379884036e-21 0.0910037554297586 0.008907156859930402
51.5050000000079 2.3461604829570364 -0.018337973388895437 0.8173135374666274 -0.11559336318451117 2.3464633512595037 -0.001246248817511467 -1.110223024625157e-18 -2.168404344971008e-21 0.11028396724116674 -0.0011135400919846058
52.00500000000815 2.60371342835047 -0.0039258606595584545 1.6036183761284766 -0.022982387104107976 2.603865518432653 -0.0006038630549413785 3.3306690738754707e-18 -1.1926223897340546e-20 0.12239324712357698 -0.00023343083022206933
52.50500000000841 2.7633223188611082 0.018579376264169743 2.1196992521244 0.13874403292813153 2.7633702549938395 -0.00034401331794060305 -3.851859888774472e-34 -1.6263032587282566e-21 0.1298976821132164 0.0011518412458938348
53.005000000008664 2.4118237080498712 0.013198009897621887 1.0218349739542991 0.09478366303321592 2.4119296478768577 -0.00038772146578452466 4.440892098500627e-18 -5.421010862427518e-22 0.11337356509897113 0.0008203291298913289
53.50500000000892 2.074149455150583 -0.034788789210879766 0.1587748461926066 -0.21255366183064134 2.074439539724564 -0.00022924120115213877 -1.9984014443252814e-17 4.336808689942017e-21 0.0974974479735054 -0.00214390295260019
54.005000000009176 2.38540555025348 -0.0007055734737999804 0.9321357285197049 -0.006785195253205684 2.3856207763718387 3.7493122807120908e-06 -1.1102230246251562e-18 -2.7105054312137612e-21 0.11213009090873176 -4.3605442350667347e-05
54.50500000000943 2.3418815583903467 0.07129577995545605 0.837316909668115 0.45965786495979893 2.3420809976786394 -0.0003981703180190685 -6.661338147750939e-18 -4.878909776184771e-21 0.11008434532715258 0.004406464642695878
55.00500000000969 2.114457869902346 0.11653615082933323 0.23151056813444507 0.7268956993955603 2.1148189230246426 -0.0009770160002829768 -5.5511151231257815e-18 -6.505213034913027e-21 0.09939122354391622 0.00720736406803409
55.50500000000994 1.8508843814758065 0.16227014775991017 -0.30080590532628154 0.9307635335267619 1.8515521871650447 -0.0016222286501468319 2.2204460492503124e-18 -7.52316384526264e-37 0.08699663449693071 0.01003970828744776
56.0050000000102 2.0520522421511207 0.13474446063077808 0.09825207852912266 0.8279735765902815 2.0527462023009155 -0.002041186936477376 7.771561172376095e-18 -1.5178830414797064e-20 0.09645275802893344 0.008346899142299857
56.505000000010455 1.9609137026702284 0.14939467313138532 -0.08910361204315677 0.8888753496809175 1.9617254957794998 -0.002469128983828004 -5.551115123125783e-18 2.168404344971008e-21 0.09216677928060614 0.009257454753773795
57.00500000001071 1.560122858715496 0.015382561664133189 -0.5886722410228391 0.11047902074640342 1.5612294286240231 -0.002297911248736258 1.332267629550188e-17 -6.505213034913027e-21 0.07332204645895463 0.0009832754929528771
57.505000000010966 1.8402491348459262 -0.05803774510289728 -0.2685101468936691 -0.31218478764057656 1.8412359916927699 -0.0014103692044468096 1.4432899320127036e-17 4.336808689942014e-21 0.08649199742110288 -0.0035615229888738705
58.00500000001122 1.9711869191658014 0.01202545855250157 -0.039021827342382395 0.0855362609111558 1.972098005456295 -0.0013106346637080876 1.5543122344752187e-17 -2.168404344971008e-21 0.09264824201533164 0.0007615363105921346
58.50500000001148 1.8700538201698829 -0.012610979798846865 -0.22169175208165537 -0.06916714434432288 1.8710448920060223 -0.0008827571807095766 -5.5511151231257815e-18 -1.5178830414797064e-20 0.08789299546754228 -0.0007654004198126928
59.005000000011734 1.7641516575701257 -0.0319553763845969 -0.40788574906997016 -0.17035328115059786 1.7653364999005132 -0.0005253175006482239 -7.703719777548943e-34 -1.9515639104739076e-20 0.08291189018442892 -0.0019646587587491106
59.50500000001199 1.7728424751388896 0.016167307141014917 -0.38770033706686935 0.07576392617578054 1.774093718065215 -0.0005887851734567304 -2.2204460492503143e-18 6.505213034913026e-21 0.08331945145508596 0.0010065624210796648
60.005000000012245 1.9447976015053456 -0.11427738631621712 -0.09953382695205293 -0.6699933540227184 1.9457427745291271 0.000531070806827091 -1.1102230246251566e-17 7.589415207398536e-21 0.09140723011843543 -0.007061383674139728
60.5050000000125 2.27007269519546 -0.09694532456305478 0.6164066150695281 -0.6309440840219067 2.2705353547842764 0.0012257780374975939 1.8873791418627656e-17 -1.3213713977167078e-21 0.1067048775240368 -0.006001815660342533
61.00500000001276 2.1198778418413986 -0.09720611969935461 0.244026672883445 -0.6119884506716823 2.1204061846179156 0.0016652578786547074 1.1102230246251585e-18 7.047314121155778e-21 0.09964354414662736 -0.006024379801256503
61.50500000001301 1.9995121844634287 -0.04172962949079262 0.008789237574539756 -0.25541330682735985 2.000125464072248 0.0015192772522199184 4.4408920985006255e-18 9.486769009248162e-21 0.09398413971707895 -0.002598043761271534
62.00500000001327 1.9917488989166199 -0.06924116284150757 -0.01981965441093592 -0.4200736356628371 1.9924938050707832 0.0015956139302189987 -5.551115123125783e-18 -2.8460307027744475e-21 0.09361726591143284 -0.004297267642951738
62.505000000013524 2.1229008830560003 -0.007523258665133116 0.2802213730939758 -0.05411211652833531 2.12352781505195 0.001228568642363879 3.3306690738754695e-18 8.639736061993864e-21 0.09978420065450273 -0.0004824383960986591
63.00500000001378 2.3678367149669532 0.008939750482859452 0.8791311465082385 0.058337819499803635 2.368199030863071 0.0006828120582904755 -1.4432899320127032e-17 5.89534931288993e-21 0.11130204980853556 0.000541742533270065
63.505000000014036 2.5394175716056293 0.013439209790006283 1.381642367235192 0.09696662196606745 2.5395765089704376 0.00019920545526179095 -5.551115123125783e-18 -4.336808689942017e-21 0.11937072366088122 0.0008265800313047247
64.00500000001428 2.631254489413854 0.01255321342766684 1.669241934417702 0.09010101769835245 2.631318744200485 -5.665661315524077e-05 -4.4408920985006255e-18 1.6263032587282562e-21 0.12368919114899106 0.0007756585339248641
