# t_elapsed psi.real psi.imag avg_iters_per_dt 
62.505000000013524 0.008145253806649728 -1.848916992910625e-05 0.0
63.00500000001378 0.012110686172814706 -1.9247400558606948e-05 0.0
63.505000000014036 -0.013050625411582972 -1.9968268540728048e-05 0.0
64.00500000001428 -0.008047005207132566 -2.201566069065024e-05 0.0
64.50500000001382 0.012349183511602708 -1.99069560738452e-05 0.0
65.00500000001337 -0.011436436027964994 -2.1003423464972955e-05 0.0
65.50500000001291 0.018290232053998635 -1.9030491032648057e-05 0.0
66.00500000001246 -0.006171493245584599 -1.7292505172691022e-05 0.0
66.505000000012 0.021358354564278037 -2.0013465249784163e-05 0.0
67.00500000001155 0.004944062678435168 -1.985634762773144e-05 0.0
67.5050000000111 -0.00999942904896689 -1.9536440464153768e-05 0.0
68.00500000001064 7.382231416419582e-05 -2.1739299982375186e-05 0.0
68.50500000001018 0.011337130530373496 -2.2409270700303382e-05 0.0
69.00500000000973 -0.012247052408322393 -2.1132020517986175e-05 0.0
69.50500000000928 -0.011557720917695209 -1.9907275668896284e-05 0.0
70.00500000000882 -0.012283809629163717 -1.6168137411776983e-05 0.0
70.50500000000837 0.01990416511585713 -1.5754882416810918e-05 0.0
71.00500000000791 -0.010556380302230235 -1.5223328393750352e-05 0.0
71.50500000000746 -0.00922154206258389 -1.4946984208384651e-05 0.0
72.005000000007 -0.03494170430561472 -1.7538862679218426e-05 0.0
72.50500000000655 0.005043606229253261 -1.8211597814789387e-05 0.0
73.00500000000609 -0.03997324498146389 -1.6550567330506666e-05 0.0
73.50500000000564 0.012686262819330163 -1.7029333700023827e-05 0.0
74.00500000000518 -0.008055825144470119 -1.6684422566965856e-05 0.0
74.50500000000473 0.007526398760556755 -1.367797737387883e-05 0.0
75.00500000000427 0.007499512455094355 -1.460616425311485e-05 0.0
75.50500000000382 -0.0013390129227405234 -1.6177505266088403e-05 0.0
76.00500000000336 -0.016970637744782947 -1.8663970277448082e-05 0.0
76.50500000000291 -0.0003453761744136955 -1.8440830488228995e-05 0.0
77.00500000000245 -0.017947645799210116 -1.5550998513168116e-05 0.0
77.505000000002 -0.006746732320659957 -1.459325329427008e-05 0.0
78.00500000000154 -0.009420251343506436 -9.359410406199601e-06 0.0
78.50500000000109 -0.025425928972565643 -1.0491750018231896e-05 0.0
79.00500000000063 0.010133872194637645 -1.4197543115378417e-05 0.0
79.50500000000018 -0.016546259457494845 -1.768688588867124e-05 0.0
80.00499999999973 0.04300016429338638 -1.272063281515354e-05 0.0
80.50499999999927 0.0311461933553517 -1.2044512277348425e-05 0.0
81.00499999999882 0.017902314042800294 -1.2177448984241574e-05 0.0
81.50499999999836 -0.02370718207430178 -1.3786850975179146e-05 0.0
82.0049999999979 0.03631713269545881 -1.504693574461798e-05 0.0
82.50499999999745 0.008561574794410404 -1.5744246273200408e-05 0.0
83.004999999997 -0.009191544400032928 -1.0503786299903041e-05 0.0
83.50499999999654 0.0013432230554662656 -9.862047989539844e-06 0.0
84.00499999999609 0.016427124247892756 -1.4479174380282317e-05 0.0
84.50499999999563 -0.023287502993285192 -1.9095521902693953e-05 0.0
85.00499999999518 -0.020699939045558814 -1.7725279356883374e-05 0.0
85.50499999999472 0.013147490774004306 -2.0365293249604157e-05 0.0
86.00499999999427 0.0053986636315331476 -1.913542516548798e-05 0.0
86.50499999999381 0.024695453900516157 -1.874397607213876e-05 0.0
87.00499999999336 -0.002850957634810025 -1.6834267008086182e-05 0.0
87.5049999999929 0.013672138657999766 -1.7350169286803286e-05 0.0
88.00499999999245 0.03375962272786526 -1.9088195735628844e-05 0.0
88.504999999992 -0.022508433358135016 -2.0980684541879865e-05 0.0
89.00499999999154 -0.00496398863900301 -2.2238353399460862e-05 0.0
89.50499999999109 0.03216993934483451 -2.1866324604459184e-05 0.0
90.00499999999063 -0.017502740718091176 -2.2345366207377225e-05 0.0
90.50499999999018 -0.011724688048650714 -2.09598444666466e-05 0.0
91.00499999998972 0.004617925133676093 -1.907574859665128e-05 0.0
91.50499999998927 -0.03987447960307418 -1.9003512123825752e-05 0.0
92.00499999998881 -0.009513914810054997 -1.9816384945861016e-05 0.0
92.50499999998836 -0.006173056979279537 -1.8708884302792597e-05 0.0
93.0049999999879 0.022624735735730796 -1.7015895435958216e-05 0.0
93.50499999998745 0.010528072124739976 -1.761974462359371e-05 0.0
94.00499999998699 -0.020202553051543504 -2.066686556079517e-05 0.0
94.50499999998654 -0.019975988568029956 -1.804195781152657e-05 0.0
95.00499999998608 -0.006418823505660734 -1.70398198929819e-05 0.0
95.50499999998563 0.004995284355602406 -1.940351589503896e-05 0.0
96.00499999998517 -0.004969010212002541 -1.7433528707457806e-05 0.0
96.50499999998472 -0.015352315577533285 -1.8214451844281438e-05 0.0
97.00499999998426 -0.020325837018179395 -1.9892962474880985e-05 0.0
97.50499999998381 0.03693654330470262 -2.2191715138466655e-05 0.0
98.00499999998335 0.03573121349761854 -1.8827447564031956e-05 0.0
98.5049999999829 -0.0025614579065652565 -2.0184513261698915e-05 0.0
99.00499999998245 -0.033507437033483536 -1.9729518902619814e-05 0.0
99.50499999998199 0.004825173319260726 -1.9863950924635593e-05 0.0
100.00499999998154 0.022905270788067107 -1.755688407141419e-05 0.0
100.50499999998108 -0.040813002067829965 -1.363561224319858e-05 0.0
101.00499999998063 0.03548385199203841 -1.332676289046202e-05 0.0
101.50499999998017 0.0035285287335974727 -1.1376750338514165e-05 0.0
102.00499999997972 0.031111780694740222 -7.252466927016492e-06 0.0
102.50499999997926 -0.02723391313970776 -1.5281527389940403e-05 0.0
103.0049999999788 -0.012491222525937706 -5.551008614827616e-06 0.0
103.50499999997835 0.015221603222796531 -7.389300622277729e-06 0.0
104.0049999999779 0.003099534153256256 -1.1762371755720116e-05 0.0
104.50499999997744 -0.013368236633290193 -7.455659892473381e-06 0.0
105.00499999997699 -0.0037077501980657956 -5.74147471691097e-06 0.0
105.50499999997653 0.00853627763125675 -4.253399827075741e-06 0.0
106.00499999997608 0.014877292995258454 -4.6744998053053e-06 0.0
106.50499999997562 0.015092573300004537 -1.102137763724434e-05 0.0
107.00499999997517 -0.017784513681294224 -1.786787208784317e-05 0.0
107.50499999997471 0.013905256310262182 -1.8650453827341347e-05 0.0
108.00499999997426 0.022776417476044565 -1.9399917606964752e-05 0.0
108.5049999999738 -0.040966458507688354 -1.946966295644947e-05 0.0
109.00499999997335 -0.013330996914130533 -1.8195303370083684e-05 0.0
109.5049999999729 0.014674496775259744 -1.758487098641369e-05 0.0
110.00499999997244 0.02314420372793724 -1.2762333062294444e-05 0.0
110.50499999997199 -0.008064458081523413 -1.8944167313662474e-05 0.0
111.00499999997153 -0.007619799482070921 -1.9992875583606088e-05 0.0
111.50499999997108 -0.004972012307429792 -1.2258543705050544e-05 0.0
112.00499999997062 0.023164371922491434 -1.149611078003295e-05 0.0
112.50499999997017 -0.012053400264418812 -1.6691517575673357e-05 0.0
113.00499999996971 -0.000461574189288827 -1.377378536656954e-05 0.0
113.50499999996926 0.020393093762201255 -1.6240241732095614e-05 0.0
114.0049999999688 -0.004962974231926301 -1.5603231313814124e-05 0.0
114.50499999996835 0.015649049539423178 -1.680689666611433e-05 0.0
115.0049999999679 0.010827234010042189 -1.8146710225359344e-05 0.0
115.50499999996744 -0.015107165906023345 -1.6766741816777725e-05 0.0
116.00499999996698 0.026087109652037033 -2.2173604297482462e-05 0.0
116.50499999996653 0.01658281158138375 -1.940182178721735e-05 0.0
117.00499999996607 -0.0136952350073584 -1.7780042282159134e-05 0.0
117.50499999996562 -0.01862499936771289 -1.1751838632953919e-05 0.0
118.00499999996516 -0.01238718270675876 -1.0430006848317054e-05 0.0
118.50499999996471 0.013651775190028618 -1.4150737803304625e-05 0.0
119.00499999996426 -0.01734778934868334 -1.2502409412593988e-05 0.0
119.5049999999638 -0.00879056886920937 -1.6504910547773838e-05 0.0
120.00499999996335 0.01933296673611451 -1.9009475573993405e-05 0.0
120.50499999996289 -0.0021958754518024053 -2.063325450383808e-05 0.0
121.00499999996244 0.011327100057904863 -2.021718787181296e-05 0.0
121.50499999996198 0.006735263839106905 -1.5176836762060854e-05 0.0
122.00499999996153 -0.019443935132082348 -1.748552444902559e-05 0.0
122.50499999996107 0.010530852853518919 -1.4371734553123063e-05 0.0
123.00499999996062 -0.01517772098515054 -1.5654194059274726e-05 0.0
123.50499999996016 -0.005417070095562174 -1.679609967864889e-05 0.0
124.00499999995971 0.010712060189035588 -1.6737444771917893e-05 0.0
124.50499999995925 -0.0014209846005068063 -1.871641578472255e-05 0.0
125.0049999999588 0.004620083131747961 -1.9150300425105838e-05 0.0
125.50499999995834 -0.003495862446357356 -2.00877704847404e-05 0.0
126.00499999995789 0.002901468729307262 -1.8660231501600175e-05 0.0
126.50499999995743 -0.0003176248397497675 -1.9581762795036043e-05 0.0
127.00499999995698 0.03605030506201105 -1.607222156707177e-05 0.0
127.50499999995652 -0.002465174662067341 -1.8440180378574266e-05 0.0
128.00499999995608 0.004379709855562315 -1.705230830017666e-05 0.0
128.50499999995563 0.012804944895169404 -1.3956589225916909e-05 0.0
129.00499999995517 -0.01808558812202824 -1.2808317194077358e-05 0.0
129.50499999995472 0.01601532911353017 -1.8956629646564725e-05 0.0
130.00499999995426 0.009079944253591746 -1.284434939210689e-05 0.0
130.5049999999538 0.005116148397515803 -7.353015785273858e-06 0.0
131.00499999995336 0.0025371849393352646 -1.1668760611046058e-05 0.0
131.5049999999529 0.005524643368102285 -1.5298485970553978e-05 0.0
132.00499999995245 0.007786871187965024 -1.602606427681839e-05 0.0
132.504999999952 0.025213909193932293 -1.3401473533381105e-05 0.0
133.00499999995154 0.0024641110872943477 -1.4474542799247675e-05 0.0
133.50499999995108 -0.012413166714030366 -9.297967936010692e-06 0.0
134.00499999995063 -0.0010139668082653392 -1.604036130815412e-05 0.0
134.50499999995017 -0.00045835419491868645 -1.5853355927128542e-05 0.0
135.00499999994972 0.019843038676766657 -1.3736963406675557e-05 0.0
135.50499999994926 -0.005128805969272528 -1.1117384262130953e-05 0.0
136.0049999999488 0.0026143330912147267 -8.27343507791486e-06 0.0
136.50499999994835 0.005762412685523651 -1.3068127326977352e-05 0.0
137.0049999999479 -0.008957689651812428 -1.2678495238363969e-05 0.0
137.50499999994744 0.011638699536013892 -1.2205056751271013e-05 0.0
138.004999999947 -0.012816526028306333 -6.307023521866702e-06 0.0
138.50499999994653 -0.020628468066864542 -1.3645971659134436e-05 0.0
139.00499999994608 0.001863066431516606 -1.5768177541392092e-05 0.0
139.50499999994562 0.012382522504494564 -1.9555121604175607e-05 0.0
140.00499999994517 0.012927603789622025 -1.7899707168640092e-05 0.0
140.50499999994472 -0.0023092022924035374 -1.0633655366319716e-05 0.0
141.00499999994426 0.019513658726062772 -7.492195954857811e-06 0.0
141.5049999999438 0.005903497510370744 -1.210473314876874e-05 0.0
142.00499999994335 0.024159988375392162 -8.557200833289128e-06 0.0
142.5049999999429 -0.0037031447784577525 -4.657955102619603e-06 0.0
143.00499999994244 -0.012279632081132325 -1.9469427856915952e-06 0.0
143.504999999942 -0.01615023759302499 -6.223287721411879e-06 0.0
144.00499999994153 0.0032378751722383172 -1.1820366497181187e-05 0.0
144.50499999994108 0.012692346577004798 -9.599534070083406e-06 0.0
145.00499999994062 0.04496857180079039 -7.265677671015518e-06 0.0
145.50499999994017 -0.015915739535406516 -9.828837167489204e-06 0.0
146.0049999999397 0.026921485555364295 -1.7784281823542484e-05 0.0
146.50499999993926 0.023547559572376642 -1.3858746068595883e-05 0.0
147.0049999999388 -0.024382436993919693 -1.2075413154948539e-05 0.0
147.50499999993835 -0.0013455658373256647 -3.776520712460603e-06 0.0
148.0049999999379 0.013779381525062268 -6.604185034353623e-06 0.0
148.50499999993744 0.030352541987594073 4.870306105302843e-07 0.0
149.00499999993698 0.005565752978512768 3.0370734318283313e-06 0.0
149.50499999993653 0.007804089961016706 -2.8957329591362113e-06 0.0
150.00499999993608 -0.019218765637211883 -6.009038504660577e-07 0.0
150.50499999993562 0.01989495435429456 -8.087524507415013e-06 0.0
151.00499999993517 0.0015343727326355694 -1.3422667192140351e-05 0.0
151.5049999999347 0.033659308830771686 -1.7474250785099317e-05 0.0
152.00499999993426 -0.0017892032261661583 -1.3143059456664672e-05 0.0
152.5049999999338 0.026056890743489415 -1.461859238141794e-05 0.0
153.00499999993335 0.029323205256636637 -1.1146907627879573e-05 0.0
153.5049999999329 -0.013314917389573539 -1.261239893383427e-05 0.0
154.00499999993244 0.006882972880494664 -9.590739343391417e-06 0.0
154.50499999993198 0.01138602353395505 -1.3202060638618538e-05 0.0
155.00499999993153 -0.01355513823400752 -1.5281150755900112e-05 0.0
155.50499999993107 0.0032412281582925306 -1.566358058521716e-05 0.0
156.00499999993062 0.021917182564697248 -1.4857565466464877e-05 0.0
156.50499999993016 -0.0012479506902388267 -1.3153573498691585e-05 0.0
157.0049999999297 0.0025880800395204533 -1.387566872516812e-05 0.0
157.50499999992925 0.00012286016294564087 -1.584146031259723e-05 0.0
158.0049999999288 -0.002493129685828858 -1.715824970126759e-05 0.0
158.50499999992834 -0.01089441321117405 -1.586867040835084e-05 0.0
159.0049999999279 0.025651181323513662 -1.3974409884219558e-05 0.0
159.50499999992743 -0.00711371450069842 -1.6705199599165643e-05 0.0
160.00499999992698 0.014324551579689593 -1.7518091597866015e-05 0.0
160.50499999992653 -0.03366142993657402 -1.8050207901698907e-05 0.0
161.00499999992607 0.02743841725596737 -1.6216116732093513e-05 0.0
161.50499999992562 -0.012136091244446737 -1.5397774001662244e-05 0.0
162.00499999992516 -0.002512189317945538 -1.439108396795794e-05 0.0
162.5049999999247 -0.0007759104292105468 -1.762269586844493e-05 0.0
163.00499999992425 -0.0068736863392375724 -2.0118559567866374e-05 0.0
163.5049999999238 0.024472364924284024 -1.725667220158117e-05 0.0
164.00499999992334 0.01148523597131031 -1.2417105449622829e-05 0.0
164.5049999999229 0.0006457821893299798 -1.4562263007398196e-05 0.0
165.00499999992243 0.008426804779073871 -1.4384897876677418e-05 0.0
165.50499999992198 0.013470013487428378 -1.1069221788655745e-05 0.0
166.00499999992152 0.02821062382582388 -1.3392661330292522e-05 0.0
166.50499999992107 0.012217889621730055 -8.107179025867372e-06 0.0
167.0049999999206 -4.802378602912031e-05 -1.5214851030869413e-05 0.0
167.50499999992016 0.013411650532487829 -1.7476658997940988e-05 0.0
168.0049999999197 0.025788202967498026 -1.7973533752400543e-05 0.0
168.50499999991925 0.012256842354901949 -1.5934672107259964e-05 0.0
169.0049999999188 0.018765312715238215 -1.9163055329110535e-05 0.0
169.50499999991834 0.011238733047278737 -1.6344092401930818e-05 0.0
170.00499999991789 -0.011807581831133765 -1.8159689466419876e-05 0.0
170.50499999991743 0.02214686104214473 -1.969238206880094e-05 0.0
171.00499999991698 -0.019310808959083804 -1.568770365049928e-05 0.0
171.50499999991652 0.03204354448203661 -1.4626801611361605e-05 0.0
172.00499999991607 -0.01599015821680553 -1.0340778846599006e-05 0.0
172.5049999999156 0.014507683696229456 -1.2548844684351718e-05 0.0
173.00499999991516 -0.010011005640537363 -1.1665302257156554e-05 0.0
173.5049999999147 0.013058918016233045 -1.248638880193147e-05 0.0
174.00499999991425 0.014911984501584374 -1.4522109279350645e-05 0.0
174.5049999999138 -0.0046284906139519855 -1.4499653407411864e-05 0.0
175.00499999991334 -0.003591990192281698 -1.6686373486053414e-05 0.0
175.50499999991288 -0.016368252605738633 -1.2368735413180308e-05 0.0
176.00499999991243 0.009612707148814199 -1.471402328719554e-05 0.0
176.50499999991197 0.0022124347218697897 -1.3753070414975095e-05 0.0
177.00499999991152 0.0055055136891200744 -7.327094832995593e-06 0.0
177.50499999991106 0.01264613023969711 -1.455952312721754e-05 0.0
178.0049999999106 0.02233868503798216 -1.864369110286494e-05 0.0
178.50499999991015 0.016332939021366788 -1.8448568769737227e-05 0.0
179.0049999999097 0.004635479734750795 -1.745837761244623e-05 0.0
179.50499999990924 0.018492683097602415 -2.1455006333684384e-05 0.0
180.0049999999088 -0.006876265622445921 -2.0583654543889446e-05 0.0
180.50499999990834 -0.003132216133317526 -2.0585350844969857e-05 0.0
181.00499999990788 0.0018288085069183557 -2.1793540808406046e-05 0.0
181.50499999990743 0.020496442512321578 -2.1643738414807967e-05 0.0
182.00499999990697 0.010555342058824024 -2.0743182974029992e-05 0.0
182.50499999990652 0.0057647888192345524 -2.0166372879560094e-05 0.0
183.00499999990606 0.011528345462762452 -2.0610508275365218e-05 0.0
183.5049999999056 0.029568244356796353 -1.893304059657625e-05 0.0
184.00499999990515 -0.022880895872380513 -1.7054906336838387e-05 0.0
184.5049999999047 -0.021366421640982198 -1.2812670166435e-05 0.0
185.00499999990424 0.0016718299048488205 -1.3165921589605794e-05 0.0
185.5049999999038 0.0001420548027596761 -1.3316063885269087e-05 0.0
186.00499999990333 -0.016121415859635297 -1.7949169866308404e-05 0.0
186.50499999990288 0.04489269012817269 -1.4986721483583357e-05 0.0
187.00499999990242 -0.004867882185769353 -1.6071759687975385e-05 0.0
187.50499999990197 0.014551364555003535 -1.96127564517516e-05 0.0
188.00499999990151 -0.0048207854755258905 -1.985549897864281e-05 0.0
188.50499999990106 -0.005709745034397732 -1.653508189125568e-05 0.0
189.0049999999006 0.030357517504619937 -1.4403747263326068e-05 0.0
189.50499999990015 0.022589275354701083 -1.0527597402607393e-05 0.0
190.0049999998997 -0.02422022808791069 -1.360852646110202e-05 0.0
190.50499999989924 -0.009611902184136656 -1.6843399894394834e-05 0.0
191.00499999989879 -0.004654886371452505 -1.7309072540451005e-05 0.0
191.50499999989833 0.0014142152630618465 -1.779347920189456e-05 0.0
192.00499999989788 0.013538605622467892 -1.6964850592198048e-05 0.0
192.50499999989742 -0.005271535262516632 -1.498952875401595e-05 0.0
193.00499999989697 -0.02268565835085279 -1.6754759460376866e-05 0.0
193.5049999998965 -0.015624027601433 -8.998030214181062e-06 0.0
194.00499999989606 0.01172872889310006 -1.5281000619199514e-05 0.0
194.5049999998956 0.002384960685735793 -1.5842676101262502e-05 0.0
195.00499999989515 -0.003623120697957264 -1.9384015609947545e-05 0.0
195.5049999998947 -0.037195726360854 -1.7610990216122717e-05 0.0
196.00499999989424 0.00024378427409610381 -1.3911330906764649e-05 0.0
196.50499999989378 -0.00038516237698260625 -1.2700075699404536e-05 0.0
197.00499999989333 -0.036288285528405975 -9.857062649688874e-06 0.0
197.50499999989287 -0.031885024544534936 -1.1963123533495533e-05 0.0
198.00499999989242 0.003189427026117464 -1.4249439291760227e-05 0.0
198.50499999989196 0.018709513643678417 -1.4862427162922473e-05 0.0
199.0049999998915 -0.024311994626464863 -1.7538779328643893e-05 0.0
199.50499999989106 0.011777665490002365 -1.5104900290553204e-05 0.0
200.0049999998906 -0.013433399661154977 -1.5198039243898164e-05 0.0
200.50499999989015 0.007988696775937571 -1.7085517450096097e-05 0.0
201.0049999998897 -0.002671070572869268 -1.9654688349005188e-05 0.0
201.50499999988924 -0.03212993667898156 -2.0668555881955283e-05 0.0
202.00499999988878 0.043171698694207075 -2.0725542616139577e-05 0.0
202.50499999988833 0.005142436579835485 -1.983490481668852e-05 0.0
203.00499999988787 -0.011459065383444433 -1.762065660183969e-05 0.0
203.50499999988742 -0.023992108583632578 -1.7345761256006194e-05 0.0
