# t_elapsed N_tot.real N_tot.imag N_up.real N_up.imag N_dwn.real N_dwn.imag Mag.real Mag.imag M2.real M2.imag 
1.9504999999998407 1.0000000000845264 -4.4433307363400354e-14 0.5008206554475991 5.789743427799008e-09 0.4991793446369271 -5.789787861106371e-09 0.0016413108106717667 1.1579531288905385e-08 0.09868311336027233 -4.0768317643467706e-10
2.0004999999998354 0.9999999999839476 4.3466210072456386e-13 0.39572086229889947 3.785916633555965e-09 0.604279137685048 -3.7854819714552406e-09 -0.20855827538614868 7.571398605011204e-09 0.09080733960799829 -4.157529363798814e-09
2.050499999999852 0.9999999999302543 -4.908387969133417e-13 0.22395128080153873 9.922163924696116e-09 0.7760487191287154 -9.922654763493025e-09 -0.552097438327177 1.9844818688189138e-08 0.38347732425450254 -2.115363382291844e-08
2.100499999999869 0.999999999980301 -3.4842332444704696e-15 0.6691690129729724 7.663438299501145e-09 0.3308309870073291 -7.663441783734387e-09 0.33833802596564344 1.5326880083235526e-08 0.9647385670376426 3.629296896850925e-09
2.1504999999998855 1.0000000000761522 -8.201070065773729e-15 1.0922256244091926 4.400267404512149e-09 -0.09222562433303999 -4.400275605582213e-09 1.1844512487422325 8.800543010094363e-09 1.6434384271813838 2.2413745177003214e-08
2.200499999999902 1.0000000001179594 1.447892386671397e-14 0.047025932550096315 2.686034521105661e-09 0.9529740675678636 -2.686020042181794e-09 -0.9059481350177669 5.372054563287454e-09 1.7478377710060826 -7.26088410507423e-09
2.250499999999919 1.0000000008638856 1.1612419950825122e-12 -0.8139709488587743 9.854137159120865e-10 1.8139709497226604 -9.842524739170044e-10 -2.6279418985814345 1.9696661898290905e-09 7.008552203215426 -9.92429495445613e-09
2.3004999999999356 1.0000000001668288 1.0851933067748961e-13 -0.8443741798960519 5.873851346265524e-10 1.8443741800628806 -5.872766152958728e-10 -2.6887483599589324 1.1746617499224242e-09 7.3171237867466115 -3.0219044114898516e-09
2.3504999999999523 1.0000000000348244 2.0930281959390958e-13 -0.12045354272120004 -2.206258311648651e-09 1.120453542756025 2.2064676144682457e-09 -1.240907085477224 -4.4127259261168984e-09 2.491091696402898 1.941323995539263e-08
2.400499999999969 0.999999999983213 -1.1732023321101025e-14 0.8017686170608249 -5.836735869431228e-09 0.1982313829223886 5.836724137407904e-09 0.6035372341384362 -1.1673460006839133e-08 0.967774990119661 -1.4830472803394833e-08
2.4504999999999857 1.0000000000505536 -2.1383565229380954e-13 1.8091329975735584 9.80455340980568e-09 -0.8091329975230059 -9.804767245457971e-09 2.618265995096564 1.960932065526366e-08 6.945259126337012 1.0210721701967177e-07
2.5005000000000024 1.0000000000391893 -1.1345336730672325e-13 0.8665973248324077 2.938355402947121e-08 0.1334026752067821 -2.938366748283852e-08 0.7331946496256253 5.876722151230974e-08 0.8607109115030354 7.71135165292859e-08
2.550500000000019 1.000000000009421 9.576492174855274e-15 0.9732427969785866 3.796342362635052e-08 0.026757203030834054 -3.796341404985836e-08 0.9464855939477528 7.592683767620884e-08 1.0618540555279814 1.428820473338605e-07
2.600500000000036 1.0000000000125304 -4.060505262915801e-15 1.3800876607279546 2.70363266388974e-08 -0.380087660715424 -2.7036330699402656e-08 1.760175321443379 5.407265733830008e-08 3.222588037831709 2.0094876377589575e-07
2.6505000000000525 1.0000000002101803 6.74697667922097e-14 1.2763412234034448 -1.471780352370758e-08 -0.276341223193264 1.4717870993474372e-08 1.5526824465967086 -2.9435674517181948e-08 2.552814335429526 -1.1700642287496867e-07
2.700500000000069 1.000000000056348 4.576507884766373e-14 1.5586836596520002 -6.155450839370774e-08 -0.5586836595956516 6.155455415878662e-08 2.1173673192476516 -1.231090625524944e-07 4.875932384050693 -5.479744334389396e-07
